"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
6.29780467830486,0,0,0
6.73281174677079,0,0,0
6.22726176702172,0,0,0
0,6.51241262568884,6.23917136707126,0
6.76873516610918,0,0,2.7736184166633
0,6.47233571100554,0,2.78506315631315
6.71985693939566,0,0,0
0,6.27859262767143,0,0
0,0,6.74285529758441,0
5.97996077712507,0,0,0
0,6.58214119954764,0,2.77424142158719
0,6.66943054881604,0,0
6.56958004034106,0,0,0
0,0,5.83782026529874,0
0,6.59865439122481,0,0
6.66747309861196,0,0,0
0,0,6.53859186743438,0
0,0,6.77152472551478,0
0,6.85555883027867,0,2.93502026575322
6.24839997008109,0,0,0
6.2261405101419,0,0,2.5243271371864
0,0,6.57435849972964,0
0,0,6.45558240585232,0
0,0,6.35202789831898,0
0,5.53882547564639,0,0
0,5.67051792899641,0,0
0,0,6.90023613298803,0
6.87986467595709,0,0,0
0,0,6.36619056245167,0
0,6.35005733392797,0,0
0,0,6.43031384075382,0
6.43991456845406,0,0,0
6.75127035408609,0,0,0
0,0,6.37442702051038,0
6.64832290607953,0,0,2.81113240086537
6.59825860661047,0,0,2.52303880507628
0,0,5.99080898342147,0
0,6.19725011149874,6.7313518852597,0
0,0,6.22738256029463,0
0,0,6.08575559125725,0
0,0,6.42789669818006,0
0,6.93735081265078,0,2.79061497399597
0,6.56681710282438,0,0
0,6.69908553868272,0,2.60258466796134
0,0,6.41778209649127,0
0,5.67779300516034,0,0
0,6.40903623964748,0,0
0,0,6.65806776899125,0
0,0,6.73740841986179,0
0,6.42820785405955,0,0
6.33193134018201,0,0,2.71482572579135
6.42134990020191,0,0,0
6.01920871258194,0,0,2.56232799563058
0,5.58517071886782,0,0
0,5.68746488078113,0,0
0,0,6.2576930806174,0
0,0,6.44574035261808,0
0,5.89319433391357,0,2.37900064926766
6.10522781803346,0,0,2.52633031297235
0,0,5.98880223237193,0
6.76366119363497,0,0,2.80689945579051
0,5.73185017055999,0,0
0,0,6.23591381885092,0
0,6.54379151056388,0,0
6.10428508644666,0,0,0
0,6.66217782303989,0,0
6.24233405508641,0,0,2.61577232316387
6.25356467432819,0,6.263057620196,0
0,0,4.74398225676573,0
0,0,5.98555753993993,0
0,0,6.54253360469707,0
0,6.51661712730912,0,2.69470117270874
0,0,6.23981629804705,0
6.36563809431158,0,0,0
0,6.22466612879964,0,0
0,0,6.13450025680761,0
6.16126663462766,0,0,0
6.40350586290338,0,0,0
0,6.49962841859831,0,2.64716064212232
0,6.56558904953328,0,2.86199458763654
0,0,6.70273543828969,0
5.68936145160008,0,0,2.33631779745831
0,0,6.45882002247209,0
0,6.28069569479092,0,0
0,6.7225966205859,0,2.84495019240914
6.22555610584028,0,0,2.67713279140714
0,0,5.86658377980841,0
0,0,5.78010687859042,0
0,5.66792182184094,0,2.45630911595168
6.24466708464834,0,0,2.81492895935851
0,0,6.18032070392765,0
6.28312644180699,0,0,2.61620481613681
5.67462132806917,0,0,2.58315621791176
0,6.10851552002464,0,0
5.70572099119259,0,0,2.38183605920113
5.70227105084733,0,0,0
6.04579604913502,0,0,2.41595845989213
0,0,6.39403638869836,0
6.35983342338798,0,0,2.50804283781226
0,5.7271786484553,0,0
0,6.10030150739566,0,2.8217121141049
0,0,5.93213808155485,0
0,6.49594191202338,5.66208858817755,0
0,6.37118900443983,0,0
6.1661935660794,0,0,0
0,5.76359987019441,0,2.72352759235886
0,0,6.03627688230987,0
0,5.32296596265772,6.13006969442568,0
6.1526194254671,0,0,2.44629584184429
0,5.69478508019296,0,2.70373569981738
6.06232380274554,0,0,2.64915740008736
0,6.33254446480104,0,0
6.47171725174719,0,0,2.70027760518709
0,0,6.24489894438918,0
0,0,6.63384952159826,0
0,0,5.87250899614074,0
0,0,5.6790716240913,0
0,5.88818965396089,0,2.54900330800114
0,6.47732611088541,0,0
6.59699022640105,0,0,0
0,0,5.69962245575768,0
0,0,6.4160400286412,0
6.46124342155339,0,6.5523159799197,0
0,0,6.23345614051729,0
0,5.63121845274614,6.21550604787703,0
6.47124461243224,0,0,0
6.64070172162331,0,0,0
0,0,6.61399114217038,0
0,0,6.26961326513416,0
6.52937764544308,0,0,2.80828976466277
0,6.47310180670036,0,2.77011742855797
0,5.93623696868576,0,2.69210743350186
0,5.86107642413725,0,2.73413292841187
