"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
4.45402763564295,0,6.47510284772858,0,0
4.48493366875503,0,6.50818307832465,0,0
0,6.29664791632835,0,6.32264438547406,0
0,6.2901866728505,0,6.28076296869849,3.3566554554909
0,0,5.83741685686449,5.74620698676248,0
3.72192506315018,0,5.17661116184136,0,2.45318886776975
4.52506852233381,0,6.57586188167799,0,3.4545966049903
0,5.90956613125904,0,0,3.05620041878529
0,5.78349873894189,0,0,2.79403590511897
0,0,6.04674401189543,0,3.01447258311198
0,5.91304805223325,0,0,2.91433101857287
4.15447828937101,0,5.96317048666439,0,0
4.20812090216012,0,6.00523449258884,0,0
0,5.96421932034601,0,5.93673011818202,0
0,0,5.96653771044644,6.2576348413158,0
0,6.17672899016054,0,0,3.14722138880741
0,5.89693025163447,0,5.83102275329638,0
0,0,6.50500061750121,6.423032707188,0
0,6.1582221957755,0,6.13205237129757,0
3.99873127503577,0,5.67936059793666,0,2.7614118534371
0,5.8923826667279,0,5.87040426727035,0
3.54849226112694,0,4.96465739965896,0,0
4.14036776934543,0,5.96779229879547,0,0
3.98341683829084,0,5.62402947438929,0,0
3.93798412442698,0,0,0,2.67023039612196
0,6.16582006672365,0,6.04795390269775,0
0,6.17942010887299,0,6.13512480329261,0
4.25415770374762,0,0,0,3.16202190583397
0,6.36327570465775,0,6.3608652487401,3.43305056929678
0,6.39014396897372,0,6.38628766275571,0
3.933885079541,0,0,0,2.65157097943705
0,0,6.11311685187788,0,3.2536265430045
4.564185877515,0,6.62002595811564,0,3.54658047878224
4.356980044858,0,6.22591282311448,0,0
0,5.68365178585627,0,5.6513315594044,2.66611005189473
3.86740378258707,0,5.45626824908414,0,2.58738109628496
0,0,5.1618632846807,0,2.47298564285293
3.5078117536334,0,4.93453534191281,0,0
0,6.24395340578373,0,6.20246484207894,0
4.12272259625076,0,5.98036052041826,0,0
0,6.44719531185425,0,6.39609207833137,0
0,6.21526552712049,0,6.22033549192064,3.24359820846017
3.8600681087463,0,5.46419420486035,0,0
0,6.54876359688265,0,6.51404975714353,0
3.83995517631039,0,5.38524799034809,0,0
4.2677263653755,0,6.12089581575336,0,0
0,5.88612983320939,0,5.87632597599835,0
0,6.73160645511169,0,6.71133679776398,0
3.89386818747604,0,0,0,2.32326202547586
4.77220001163828,0,6.89270065792643,0,0
4.2285884701334,0,6.08411576484642,0,3.04027663396356
4.73989902137537,0,6.92211787289588,0,3.77294542344538
0,5.70962593034158,0,5.66254201178212,2.72091237219217
0,5.81487487183089,0,5.79624542282328,0
0,5.80468936585446,0,5.83470944407306,0
0,6.28757978049775,0,6.25844143179709,0
0,6.52635394590457,0,0,3.80118083380106
0,6.21205400792914,0,6.13726675864996,0
0,6.36215023823729,0,0,3.28913463536169
4.43848308623248,0,0,0,3.30179025318351
0,5.61850521732088,0,5.61716244746113,2.53835684186829
0,5.28558891623783,0,5.23098201971119,0
3.77336878032235,0,0,0,2.38511355449194
4.14388452264578,0,5.95578885984971,0,0
4.21926767886613,0,6.06075949951215,0,3.04147623950883
0,6.1390129030167,0,6.15245212450811,3.13875905135354
0,6.14615085533508,0,6.05247267381001,0
0,5.78560554043854,0,5.74363823252483,2.80381271416117
0,6.76307471076213,0,6.86470762019662,0
0,5.75571641200711,0,5.81808755656392,0
0,5.97859193992371,0,6.03745494764249,0
0,5.16288547491023,0,0,2.36542012038413
4.05464937476682,0,5.79692117627237,0,2.79485534271858
4.3904864400842,0,6.3738013042391,0,0
3.76822711727817,0,5.42583960499421,0,0
4.57755576415466,0,6.61821897024243,0,3.60846648144364
0,6.47486011039324,0,6.542432706976,0
4.13771402047748,0,0,0,3.0729484415838
0,5.98229293739088,0,6.00207733809681,0
4.06727970502253,0,5.86814149501409,0,0
0,6.25221939082316,0,6.24758424380684,0
0,6.20783292707799,0,6.22961439679196,0
4.55069163528165,0,6.6255623060608,0,0
4.18332375662866,0,5.98404871493054,0,0
4.55249094373533,0,6.62552223006134,0,3.4853937544445
4.50632208208882,0,6.54634132513214,0,3.42556632919859
4.48040474468653,0,0,0,3.32117690165472
0,6.14236985267865,0,6.12063325259038,3.19915426075151
4.2901852571754,0,6.20771070157387,0,0
0,0,6.479484321925,6.42416760122128,3.45155751588949
4.7301383880883,0,6.92926309611799,0,0
4.62453636118013,0,6.72112521598509,0,0
0,6.08780185901675,0,0,3.11597580255626
0,6.22611230574264,0,6.27052952441448,0
0,5.94931524520613,0,5.88189670874668,3.04088757938878
0,6.42456043605644,0,6.40780983643816,0
0,0,6.3543839743914,6.36363584053383,3.37371710470073
0,6.46689488945666,0,6.50705527903906,0
0,0,6.11408723051163,6.36039898196368,0
4.44923092749944,0,0,0,3.21403614560346
0,6.14321195364996,0,6.04151411595458,0
4.17182647368643,0,0,0,2.89076572236201
4.71585531937764,0,0,0,3.53450778301648
0,0,6.77057920233307,0,3.60907281307863
4.36529521227223,0,0,0,3.05364991903995
0,6.15306298202308,0,6.12971458256796,3.21455831716974
0,6.12619948566988,0,6.14427770984106,3.11596158543105
4.25351624385932,0,6.10265191921416,0,3.11620120090438
4.20947843672726,0,0,0,3.1511959680803
4.14467797016798,0,5.95512235364922,0,0
0,0,6.96679934744302,6.69484399006623,3.77427437566781
4.43773795626862,0,6.43807296576993,0,0
0,5.50096593318032,0,5.44869100497274,0
0,5.53314112751418,0,5.48375474389461,0
3.54567007303821,0,4.95937997394094,0,0
3.83603665675903,0,5.39789650362352,0,0
0,6.14577337403623,0,6.1582137978854,3.14846548305186
4.53258680159983,0,6.57219154036109,0,3.4941782340612
4.33842760782639,0,6.23174977025884,0,0
4.50560355454335,0,6.44117398232027,0,0
4.38855607980884,0,0,0,3.09635830926562
4.43956077654187,0,6.37437547627122,0,0
0,5.92017466196963,0,5.93225453985551,0
4.18926218604624,0,6.07168995898956,0,0
4.53758295127866,0,0,0,3.52394230830705
0,6.49022816181629,0,6.47099745334263,0
0,6.16571228695626,0,0,3.52347333922904
4.68282304405299,0,6.78343351049333,0,0
3.13152039118151,0,4.19699356190214,0,1.6287754771104
0,0,6.6587760336871,0,3.61286228803568
4.58329048474952,0,6.65816548811259,0,0
0,6.25475318232586,0,6.24005407160301,0
4.2898795348964,0,0,0,3.07630420412364
4.00736547591837,0,5.68009341662836,0,0
0,6.41880250998388,0,6.43317878956574,0
0,6.49496567940661,0,6.50887239702555,3.56479864912628
4.75953022361602,0,6.9510135991287,0,3.80698121172729
4.47592975370414,0,6.47098285058161,0,0
3.76456363800135,0,0,0,2.3741142829066
3.52563919078621,0,4.868252007333,0,2.14789626612228
3.95813740695409,0,5.64485255091027,0,0
0,0,5.96714703659634,0,3.04951471612226
0,0,5.93904949581322,6.18560034709165,3.12810376862458
0,5.71350368735116,0,5.69368189993047,2.68187350923054
3.97013020418789,0,5.61878043746514,0,0
4.18205009036254,0,5.97945608365155,0,3.02472627899421
4.27412774716591,0,6.09960109841264,0,0
4.46850420137561,0,6.44305286527218,0,3.44578781065792
0,5.95963264271126,0,5.91616729339017,3.01487254362556
0,6.16053846646017,0,6.14076376540676,0
0,6.22455642074418,0,6.25169378087433,0
4.43785024502097,0,6.3904429618519,0,0
0,5.48137966226268,0,5.42927840582395,2.45528462359617
4.40043041199469,0,0,0,3.16817783370209
0,0,6.2325979306007,6.1197535734384,0
0,6.35439720697657,0,6.43259642320469,0
0,6.36814079009065,0,6.41784017325465,0
4.19403697002647,0,6.04957439648701,0,0
0,6.79763448572418,0,6.81685177351715,0
0,0,6.42221622336747,0,3.29254062861686
4.50265543605319,0,6.5606536832555,0,0
0,6.2117924138971,0,6.16133985662581,0
4.44733520844636,0,6.44289595425289,0,0
4.32463622593997,0,6.27916097631595,0,0
4.24503728629187,0,0,0,3.2324722242804
0,0,5.90960820235554,6.05148703433342,3.04278152670713
0,0,5.94109028702528,6.23444781621487,0
0,6.23074585533506,0,6.24461514015537,3.24805803226246
0,6.58313536322269,0,0,3.49167356141032
0,0,6.34418788148034,0,3.36061165136529
0,0,6.32614127672811,0,3.38135421968144
0,6.38764524885205,0,6.38995033271218,0
4.45142042759651,0,6.44861788135521,0,0
0,6.50318163197563,0,6.54355460514277,0
0,6.59571785109797,0,6.66705111997263,0
0,6.27774455534298,0,6.32023308866637,0
4.54143478140395,0,6.58279639280025,0,3.51387563045435
3.89517119717248,0,0,0,2.84756972299294
0,6.65291793408306,0,6.6955802581597,3.70810237740095
4.6582375597073,0,6.76712687377856,0,0
4.32488661944275,0,6.32150532489803,0,0
3.89470102669218,0,5.56426264439732,0,0
0,6.34474934459146,0,6.36805679577909,0
0,6.23583322787686,0,6.2745158411799,0
