"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
6.1597755513984,0,6.38336388070594,0
0,6.65869085563403,5.77038333469822,0
0,0,6.34378666152226,0
0,5.25337518433582,0,2.47191652863533
0,6.59268585034396,6.84670678268594,0
7.10978572636791,0,0,2.89264618375274
6.95890408703463,0,7.49546955882427,0
0,0,7.10101783182498,0
6.5371682174317,0,0,2.89735027463289
0,6.66937040625687,0,2.77365546742108
6.94047507950542,0,0,2.78095642143007
4.65241124328066,0,0,2.05279771726402
0,0,6.13897131355787,0
0,0,6.46582417155508,0
6.64113049018809,0,0,0
6.61142118486333,0,0,2.95961577165772
0,5.13507205003837,5.97146657198724,0
0,4.58342931391166,0,2.34365286442339
0,5.70353963695535,0,2.55909393179255
6.21848154863262,0,0,2.73722846845164
6.94304560608085,0,6.21655581498194,0
6.67113438220763,0,0,2.90780947319938
0,6.16507219017628,6.35188182710916,0
6.39615357410897,0,0,2.74565831930514
6.51030274650719,0,0,2.84510719090183
0,0,6.6422859034485,0
0,6.04868104740184,0,0
0,5.89159145774451,5.67849892412629,0
6.35414445059251,0,6.37368239580465,0
0,6.24000463368585,6.15874344947694,0
0,5.90416082659867,0,2.67088248137963
6.56111197667721,0,0,0
6.31116893908153,0,6.60187385112349,0
7.2794515625232,0,0,3.08793436179519
0,6.57652817107272,0,2.88577971890029
6.93730129748509,0,0,2.43948567772784
0,5.69307522739246,6.53344289344628,0
6.83229863724612,0,0,2.66204170128722
6.0532640808476,0,5.83169869896283,0
0,6.44117878342402,0,2.20914247586104
6.70437658123952,0,5.89408000767708,0
0,5.99522893709436,0,0
0,6.66654802604252,0,2.57528329438406
0,6.71585724797665,0,2.38566817596809
0,5.71581170935999,6.28479430389679,0
0,6.44393714368484,6.32414803091983,0
6.92585807874337,0,6.58588120924238,0
6.53409686441307,0,6.35354199577213,0
0,0,5.92616973736696,0
0,0,6.52796822083948,0
6.80620316059186,0,0,2.86491093590641
0,6.69269325178914,0,2.82868930816752
0,5.66296322651396,0,2.61404493920514
6.92072560738696,0,0,0
7.0489538458489,0,0,0
6.93820417462697,0,5.91063608228455,0
0,6.37909442665172,0,0
0,6.15847891463468,0,2.46888288643514
0,5.91569629767434,6.48709969346709,0
0,6.74439713216918,0,2.93554937577446
0,6.09483605952643,6.71911094953115,0
7.1254757363041,0,6.56595931750847,0
0,6.3985493015555,6.41936003023017,0
7.02306348363965,0,0,2.93239024102399
6.55421939812437,0,7.38407922594917,0
0,5.51131787336801,0,2.72007646696083
0,6.3079442127356,6.0611879002592,0
0,0,6.52872763401842,0
0,6.73900374557629,0,2.49737667253533
7.02663081643249,0,7.22125902601568,0
0,0,6.1945532811646,0
6.44419334700549,0,0,2.49927174018786
0,6.72047268606712,0,2.78825996301662
0,6.22957663823178,0,2.40168215554992
6.1601809998013,0,0,2.82273879029844
0,6.21150528712464,0,2.47195476576061
0,5.80734163456537,6.24978031786478,0
0,0,6.82445394068868,0
0,6.7552411124985,6.72684098242728,0
6.8524517683128,0,0,2.70994646442795
6.15421939810352,0,7.07167455016908,0
0,7.0319330639323,0,2.76748881063884
0,6.3046062859635,0,2.60431642928764
7.01985312355885,0,0,3.26399007776586
7.15018029384524,0,7.59198389057109,0
0,7.47238879870535,0,0
6.63361712511953,0,7.41346255868462,0
6.58012132538893,0,0,2.61435516873744
5.19723860790562,0,6.16151238416325,0
6.78503056023755,0,6.05290125508637,0
0,6.11505293050815,0,2.70463597465931
6.30603019196987,0,0,0
0,6.12423571664436,0,2.54805823101764
6.37033421110365,0,6.24656552330909,0
0,6.68760657329986,6.68049800241785,0
6.96361400028893,0,7.13717302440134,0
0,6.50930204350732,6.42260639580449,0
6.42642183560668,0,0,2.84804922355815
0,6.19113399691906,6.46664250476479,0
0,6.70818010813306,6.15243097220006,0
0,5.8055179909701,0,2.58733144854834
0,0,5.83835833124443,0
5.89451575513063,0,0,2.58675231512537
0,6.73574821569251,0,0
5.83987356084087,0,0,2.71382371712669
0,6.35610362675339,0,2.83968271297751
0,6.0895238205562,0,2.66608985178242
6.27655751334982,0,0,2.73893812010654
6.46269535537481,0,6.0747067842118,0
0,6.76112104598074,0,2.76862698948294
0,6.44624254721861,6.8455932430725,0
0,6.64584691469966,6.64304082807832,0
0,6.11360768452721,6.5804117497173,0
0,6.90353126656434,0,2.88916236422676
0,5.68894684182297,4.4197599411319,0
6.75210727672134,0,0,2.77215245289799
0,7.1248606436079,0,2.64188606078259
6.55553339898852,0,6.00305921230509,0
0,6.29775455435095,5.83043480391689,0
0,0,6.15404335778039,0
0,6.33229294249074,6.60322247486611,0
6.27469526230919,0,6.54755497175167,0
6.69875744016609,0,0,3.03213205801631
6.6831566371141,0,0,2.90695386812919
6.09853651522011,0,5.82162467099782,0
6.25053853473744,0,6.58091589289163,0
6.19270394941215,0,6.8316851712918,0
0,6.65377777346374,6.51724173668589,0
6.67254258357097,0,0,0
0,5.55980114801991,0,2.7636928737064
6.0586986518811,0,0,2.52637764111435
0,6.90743096244912,0,2.78381358197712
0,6.67945584215324,6.56577058987395,0
0,5.74783472793279,6.8405042232109,0
6.44471284321972,0,0,2.78227088699331
6.29861973318331,0,6.45322721483664,0
0,5.83940256595481,0,2.56808827398321
0,0,6.55570393946535,0
0,6.08500521755507,6.44039475500158,0
0,5.82561008241021,0,2.76538578750403
0,0,6.00557817685852,0
0,0,6.07538439711562,0
6.30647237191754,0,0,2.71343460265508
0,5.57623561563672,0,2.6194368694682
6.50073469575154,0,5.6500372560022,0
0,7.107994215516,0,2.90649242385269
6.31960128453733,0,0,0
6.57009684920398,0,6.35162673206843,0
6.726089992655,0,0,2.53422028481954
0,6.49753443627795,0,2.61576639446882
0,5.95003423732683,0,2.19390893660015
5.98248857878887,0,0,2.48284069725965
0,6.61091628305458,6.84267538776218,0
0,6.15499137203707,0,2.59704469085319
6.01836082690722,0,6.4482392663407,0
0,5.68968551302117,5.96584844592996,0
0,6.2792945425969,6.68794256331803,0
0,5.30132322901659,6.38234961365504,0
5.40955188846967,0,0,2.53186818720881
0,0,5.92387714799773,0
0,5.63050832820115,0,2.80681198218295
6.47858014609703,0,6.15736811119146,0
5.69208326861209,0,5.75453600143829,0
0,0,5.54247825036456,0
6.33869633405105,0,6.03705448354508,0
0,6.5596647710784,6.02152251404867,0
5.98235783281461,0,0,2.43210730498849
0,6.26349586715418,6.21775754774803,0
0,6.80570871717549,0,2.65414479756593
0,6.10230230121751,0,2.0263064975252
6.53518364053361,0,6.29275199612336,0
6.15466753440384,0,6.13555404168774,0
0,0,6.27982984301494,0
0,0,4.67896036384458,0
0,6.01810568464287,0,2.41823562307921
6.50284944522257,0,0,2.73091227875459
6.44755970117805,0,0,0
6.34297085475639,0,6.03867378897378,0
0,0,6.34306219413969,0
6.48509340482098,0,0,0
5.63253132932702,0,0,2.47400435122907
0,0,6.166830501421,0
6.35744318247224,0,0,0
5.82930794574606,0,0,2.52788000024213
0,6.38966481458346,5.95272643999135,0
0,6.66097458507663,0,2.68236913747571
5.55690495632702,0,0,2.3834724192703
5.96518558314463,0,6.59827874992445,0
6.37464569268277,0,0,2.95676781491809
0,6.64298762652359,6.1896857896605,0
0,5.44246816067227,6.13069233629357,0
6.21845435982015,0,0,2.59975870672001
0,5.76772729471943,0,2.49615811009775
5.36821283335872,0,0,2.40898087565087
0,6.9001052570754,6.73335304800633,0
5.98096850860589,0,6.27975477629071,0
6.23571972232651,0,0,2.63971389196294
5.32878137707731,0,5.7829100079853,0
0,0,5.92651322333268,0
0,6.31537793894404,0,2.54876990349581
5.18225621545998,0,5.88498661894653,0
6.07484765131622,0,6.53759100650166,0
0,6.90868674319878,0,2.99670162002053
6.3787549831598,0,5.81030888723698,0
0,5.47053951859062,6.24188590088515,0
5.86541263700719,0,5.14202481357929,0
0,0,5.95892545148225,0
6.60943475518709,0,0,2.83697216172621
0,6.05545840380704,0,2.94293462709083
0,5.08978124207114,0,2.6164001526847
6.00026131187607,0,0,2.79017902042654
0,5.47583325395608,0,2.71321450312115
0,5.51143087644577,0,0
0,5.45555075749728,0,2.41603469501421
5.75028617961361,0,0,2.75142367068044
0,0,6.32300987441418,0
5.88687492400751,0,6.33217215548099,0
6.4483800394398,0,6.45781329009186,0
0,0,6.2814490646043,0
6.37038452817166,0,0,0
5.734525025618,0,5.6744002149049,0
5.76489314374561,0,5.92900763043542,0
5.88211341275039,0,6.4238432330342,0
0,0,6.81118940189923,0
6.2813651828662,0,7.25044967210756,0
0,5.16001822204831,0,2.39701596019995
6.26183924306756,0,0,2.51976119515405
0,5.6805535707617,6.49696549639917,0
0,5.41444702398142,6.45906414889165,0
6.36966934342745,0,0,2.69227604369283
6.35723286742282,0,0,2.78254285575432
0,0,6.75025521844591,0
0,6.23325644898009,0,3.03828895186527
0,5.91653585870183,0,2.63199941525646
6.42608815483977,0,6.28500333194347,0
0,6.45707952550121,6.81079543885045,0
0,5.79730002636184,0,2.72705405399737
0,5.67645600516014,0,2.78194721526279
