"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
6.75763699739961,0,0,2.75907634618448
6.69269324028654,0,0,2.78786505783055
0,6.56901060380519,0,2.6638394388216
0,0,6.70116779884471,0
0,6.78259679279399,0,0
0,0,5.07059508686769,0
0,6.59245247822931,0,2.76374960310787
6.37643189247288,0,0,0
0,0,6.30938192484337,0
0,6.18649771000165,0,0
0,6.79227081958153,0,2.7766155521058
0,0,6.61671031356071,0
0,6.62347571215519,0,2.7736308397462
6.74615398677088,0,0,2.98544979892972
0,0,6.65235894589067,0
6.24915978045586,0,0,2.65271616177253
6.33559564704998,0,0,0
6.30493719301695,0,0,0
6.35541700170272,0,0,2.71531850175033
0,0,6.38833454848284,0
0,0,4.92808178609818,0
6.11457015477362,0,0,2.48948307265903
0,6.87488079360274,0,2.79883281747227
0,0,6.76110375552372,0
0,6.05685180713977,0,0
6.61675511708818,0,0,0
0,0,6.44041008130493,0
6.36211006946341,0,0,2.57321698878147
0,6.24927841068463,0,2.66960523998595
6.50671908426715,0,0,0
0,6.13475064661784,0,0
0,6.02631546031274,0,2.43438765918163
6.21780887937457,0,0,2.57807913226583
0,0,6.54827040217223,0
6.52272655072126,0,0,0
0,6.42906594760197,0,0
0,7.0956088730052,0,2.9210276034729
0,6.9558429172659,0,2.78587867207824
0,0,6.53759070741565,0
0,6.70720492028795,0,2.59668594004058
6.2679991188775,0,0,2.54003091365473
5.71330179235098,0,0,2.10870299881443
0,0,6.31250881794155,0
0,6.52683630790752,0,2.66747116565383
0,6.16856596579537,0,2.58188383310722
0,0,6.29507305399191,0
0,0,5.9644308807894,0
6.29747403428757,0,0,2.69036267163118
6.02081613281933,0,0,2.55127463825476
5.63893256179556,0,0,2.4413773616677
0,5.37126122376002,6.12508965625883,0
0,0,6.28491730995741,0
0,6.81253227029434,0,0
0,0,5.78143276910689,0
0,6.04578614605294,0,2.56072903337726
0,0,6.02441137749734,0
0,0,6.36400572714827,0
0,5.74571242698015,0,0
6.49081149076519,0,0,0
5.26417541861734,0,5.64757455294731,0
0,5.8707880474943,0,2.0742770338094
6.56940580395698,0,0,2.74934872688958
6.28492092950146,0,0,0
0,6.36162727580359,0,2.78560334611346
0,5.78868862911604,0,2.33460572995851
0,0,6.02338750687661,0
6.50626324842489,0,0,2.70516664009382
0,0,6.36855767515944,0
0,0,6.25805674201164,0
6.36667626313848,0,0,0
0,0,6.35701585123328,0
0,6.26014508326904,0,0
6.16704993680829,0,0,0
6.37860302851131,0,0,0
0,0,6.03456757783584,0
6.38155797913705,0,0,2.77578886802878
0,6.6256007367877,0,2.6922145283424
5.70009094869921,0,0,2.32317794880781
0,6.42647690203803,0,2.6700732330487
0,6.30168050380634,0,0
0,6.73791513550984,0,2.8357552546805
0,5.66964008265522,0,2.62054573411156
0,0,5.89746778937212,0
0,0,5.77761064340301,0
0,5.72520694644787,0,0
0,0,6.5323471706446,0
6.16680877715626,0,0,2.71196550604119
0,0,6.11710398642265,0
0,6.51114514069548,0,2.80444483368829
6.10432419803111,0,0,2.59588925219991
0,0,6.07670452706543,0
0,0,5.79884638460483,0
0,6.29566638922264,0,2.50557662618503
0,0,6.40781489307978,0
0,0,5.89725056865524,0
6.15861176123259,0,0,0
0,6.10143825082763,0,2.80235102046372
0,5.82951402137293,0,2.41561481292167
0,6.55527618194875,5.70838628304349,0
6.28888085499857,0,0,0
0,5.68134453954031,0,0
0,6.00331390141705,0,0
6.58982146856169,0,0,2.77205526674988
0,5.61971202755595,0,0
6.15604312072854,0,0,2.4304385043629
6.24945920990127,0,0,0
0,6.10013904624464,0,0
0,0,6.18384052068228,0
0,5.95650400247921,0,0
0,6.22786048682493,0,0
6.20949167658939,0,0,2.68307163564695
0,0,5.8801586975958,0
6.00112550337748,0,0,2.63471053260742
0,0,6.16364047021895,0
0,6.41209855360966,0,2.4651406131544
0,6.76036480000087,0,2.92015013840622
0,0,5.69938774231258,0
0,5.86358819715018,0,2.48009707294005
6.5053742694245,0,0,0
6.42458348497812,0,0,2.66311028077746
0,5.6362078933216,0,2.5680948996688
0,0,6.26454321619657,0
0,6.37096409633974,0,0
6.74624499893635,0,0,0
0,0,6.29749106201551,0
0,6.12358710296347,0,2.76031006839563
0,6.48092669622175,0,2.7578450777789
0,0,6.76649464942996,0
6.6385740792877,0,0,0
