"GID","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
536,6.827173845,6.911926687,6.653679434,3.156502281
537,7.147331388,7.332366794,6.750986776,2.363168948
538,6.694587105,6.306336074,6.978614161,3.436502281
539,6.961174248,6.763890314,5.88214375,2.619835614
540,5.529728518,5.519796554,6.919575912,2.993168948
541,5.973321192,6.06733506,6.35303949,2.539835614
542,5.477869395,4.80559458,6.753807278,2.933168948
543,6.962940848,7.14183425,6.595451955,2.171503992
544,5.950683498,6.072807157,6.025774519,2.871503992
545,6.527309332,6.502630837,4.476805736,2.338170659
546,6.969116325,7.178878357,4.122896754,2.414837326
547,6.206258948,6.807316864,6.690708022,2.558170659
548,6.763539915,7.52123873,5.399943438,2.374837326
549,6.903939005,6.924261397,6.743143731,2.701503992
550,6.522770728,7.110882464,4.958406566,2.508170659
551,6.273370755,5.693892864,7.342115934,2.611503992
552,6.155739085,6.74268225,6.066671807,2.561503992
553,6.188476552,6.755006944,5.208021052,2.721503992
554,5.915267512,6.109361077,6.944168648,2.991503992
555,6.083047028,6.24836401,6.908014932,2.828170659
556,5.455529315,5.674565504,6.340452873,2.924837326
557,5.969805155,6.628538784,4.862765885,2.651503992
558,6.352982322,6.960185077,4.13571722,2.344837326
559,5.944954442,5.812518037,6.099940918,2.941503992
560,6.361836318,5.709788917,7.133206429,2.874837326
561,7.130815472,6.15022678,7.177810968,2.24562019
562,7.284681565,6.298683313,6.606402769,2.148953523
563,7.171290885,7.03907526,4.952818978,2.65562019
564,6.618994942,6.502250833,6.41556425046885,2.362286856
565,6.859764129,6.655189073,4.247308697,2.562286856
566,7.004553015,6.987465606,6.707940865,2.358953523
567,7.169058785,7.100138513,6.111853267,2.45562019
568,5.930317689,6.386286673,6.655248747,2.74562019
569,6.149733119,6.665202886,5.880187434,3.068953523
570,6.596301925,6.176556806,7.493386755,2.932286856
571,6.224136452,6.034752806,6.988773187,2.79562019
572,7.002395319,6.581450993,6.936337478,2.742286856
573,6.560662729,5.243451473,6.623902706,2.158953523
574,6.271233762,5.932653926,6.7693509,3.092286856
575,6.816461389,6.67794774,6.812171259,2.988953523
576,6.714603225,5.989585606,6.411916289,2.842286856
577,6.607239215,6.4640863,7.367810284,2.762286856
578,6.945253559,6.79034054,7.534925067,3.048953523
579,6.391395145,6.95441302,6.280827018,2.638953523
580,6.414385775,6.380544486,6.505569798,3.118953523
581,6.749572792,6.986485233,7.41056654,2.948953523
582,6.556719352,6.468357926,6.608582248,2.982286856
583,7.203648893,6.02406907,4.865329335,2.355715309
584,6.879622376,6.650037443,6.459169751,2.992381976
585,6.758865766,7.057942776,6.727886732,2.655715309
586,6.380971236,6.36818011,6.808078751,2.362381976
587,6.121750023,5.906914456,6.924039872,2.659048643
588,6.097420133,5.95705355,6.02699182,2.245715309
589,5.77168234,5.974770296,6.081286496,2.322381976
590,5.238136036,5.586612483,5.45366055,2.305715309
591,5.979639656,5.984223896,5.766223528,2.252381976
592,6.00538321,5.79613227,6.267760184,2.082381976
593,6.81072489,6.17028475,6.846732458,2.802381976
594,5.875400586,6.197104963,6.294170345,2.052381976
595,7.10982629,7.225166456,6.911539917,2.695715309
596,6.182091126,6.16062107,7.239551557,2.442381976
597,6.764148403,7.031962883,6.30006776,2.352381976
598,7.318155623,7.08518315,6.068786541,2.349048643
599,6.94353484,6.826504643,6.82506587,2.412381976
600,6.616383383,6.642684643,6.910642485,2.785715309
601,7.248588506,6.27574491,5.778531176,2.379048643
602,6.723077763,6.454242883,6.306285686,2.222381976
603,6.505643156,6.206189742,5.426469795,2.332188314
604,6.680788603,6.837270062,7.423193376,2.41885498
605,6.960321926,6.592876996,7.041784493,2.862188314
606,6.835101116,7.334599449,6.730567665,2.61885498
607,6.523351149,6.588115182,5.437110783,2.732188314
608,6.426478009,6.462907502,4.639357244,2.582188314
609,5.771207853,6.218024249,6.718708733,2.88885498
610,6.298653083,6.060744356,5.072689018,2.442188314
611,5.820686069,5.901013529,6.680888356,2.852188314
612,6.396939886,5.853885582,5.249996072,2.46885498
613,6.650283236,5.452702809,5.39198274,2.775521647
614,6.538529429,5.518667929,5.690763716,2.61885498
615,6.036455736,5.531132676,5.367752058,2.575521647
616,5.938317739,5.361948249,6.255633477,2.648486652091
617,6.259293719,5.998840782,6.107428882,2.962188314
618,6.364723243,6.622148142,4.630511122,2.702188314
619,6.593290283,6.518088516,5.390636591,2.622188314
620,6.605625209,6.7681344,5.448804723,2.35198849
621,7.061494432,6.079772266,5.401497201,2.195321823
622,6.524897592,6.524371573,5.422522767,2.64198849
623,6.183981519,5.937338026,5.784124029,2.408655157
624,6.015681179,5.700367786,6.46245492,2.715321823
625,6.455032862,6.358128266,5.807072664,2.938655157
626,6.553989296,6.426684373,6.296301672,2.858655157
627,6.571399676,6.196996906,5.249446467,2.478655157
628,6.105486002,5.72802832,6.991363273,3.278655157
629,6.910158052,6.104631733,5.470791824,2.45198849
630,7.435966409,5.759050133,4.61246158,2.24198849
631,7.443023135,7.610450931,6.922044443,2.704436994
632,6.765208768,6.200534024,6.020509227,2.534436994
633,6.550703958,6.160968957,7.214992106,2.924436994
634,6.879864305,6.563202131,6.49339214,2.69110366
635,6.699361818,6.263768104,5.647049033,2.76110366
636,6.910964898,6.456621544,6.55409705,3.127770327
637,6.763348685,6.338276477,6.274739081,2.647770327
638,7.052033618,6.124555091,6.272046783,2.537770327
639,6.780610258,6.623915251,6.498969043,2.427770327
640,7.060515598,6.340657384,5.924548034,2.654436994
641,6.802187225,6.403331251,6.451212805,2.814436994
642,6.761488601,5.822390024,5.299550284,2.164436994
643,6.851888651,6.524477384,4.880000512,2.064436994
644,6.906054278,6.477419464,5.975765798,2.33110366
645,7.054860945,5.919096851,5.658587453,2.477770327
646,6.996231118,5.864195944,6.443776934,2.287770327
647,7.016320018,6.684418291,6.541917606,2.514436994
648,6.732620108,6.621674397,5.840189363,2.584436994
649,7.071452888,7.264589224,5.986727297,2.774436994
650,6.339696105,5.519244584,5.959676113,2.274436994
651,7.308948328,6.443946717,6.020252818,2.714436994
652,6.838942471,6.976499517,6.765506545,2.867770327
653,6.819746411,5.726383464,4.442886701,2.364436994
654,7.315347015,5.965524531,4.891410728,1.95110366
655,7.383574871,6.521256157,5.7972408,2.367770327
656,7.087896025,6.777133597,5.856214947,2.38110366
657,6.013068133,6.82438265,6.220178085,2.793561064
658,6.335457776,6.418368037,6.710240423,2.770227731
659,5.92460257,5.414815877,6.564728126,3.176894397
660,6.385680026,6.524038277,6.314729026,2.676894397
661,6.12281305,6.525788944,5.43819372,2.010227731
662,6.969150966,6.448899664,6.063383777,2.403561064
663,6.041192593,6.14666457,6.610048476,2.346894397
664,7.102184126,6.679917637,5.955371346,2.716894397
665,6.28397067,5.968376677,4.99999017,2.250227731
666,6.839837973,6.03595241,5.203963794,2.253561064
667,6.975624056,6.266900357,5.747423376,2.476894397
668,7.16252523,6.69098185,5.801269336,2.533561064
669,7.093627743,6.986214277,7.219725768,2.656894397
670,7.000400366,6.669623717,5.231014979,2.703561064
671,6.56977323,6.161137378,7.620823884,3.320619163
672,5.999397276,5.347147404,7.171979346,3.220619163
673,6.304078926,5.891044524,7.521337062,3.267285829
674,6.768058113,6.530107884,6.464545995,2.823952496
675,6.589043693,6.482909911,6.844993343,3.087285829
676,6.90458823,6.739347564,6.904223899,3.017285829
677,7.02757694,6.753913111,6.63941716,2.813952496
678,7.128393456,6.812945591,7.494029468,2.840619163
679,6.750275716,6.095592418,7.794541207,3.097285829
680,6.276103273,6.673732578,6.450315277,3.040619163
681,5.950776643,5.635170674,6.942175209,2.796984725
682,6.212453166,5.888387101,5.701795059,2.826984725
683,5.842519793,6.047697767,6.442946237,2.746984725
684,6.723976083,6.232498141,6.125190971,2.326984725
685,6.2466787,5.854914354,6.283908348,2.710318058
686,6.14020753,6.126617821,6.131537102,2.730318058
687,6.212601973,5.865068221,6.674227456,2.696984725
688,6.6439925,4.512223047,5.758269215,2.116984725
689,6.293701606,6.506232381,6.670060804,2.810318058
690,6.863482333,6.374932381,7.126084804,2.676984725
691,6.846964793,6.243072167,6.530766434,2.620318058
692,6.72568736,5.882854994,6.734419547,2.870318058
693,6.589008436,6.654128701,7.465698966,2.716984725
694,6.984982976,5.847421501,5.680000266,1.646984725
695,6.565050563,6.490196274,6.98614941,2.706984725
696,6.682905443,5.822562034,6.604996936,2.180318058
697,6.673530623,6.534243047,6.503651147,2.910318058
698,6.901279226,5.644624274,7.439096497,3.293651391
699,7.210871496,6.578850034,7.654672644,2.953651391
700,6.910695178,6.916872317,6.731843799,3.291201518
701,7.209722175,6.37479589,6.512229205,2.531201518
702,6.780730172,6.6665684,6.936833883,3.140717705
703,6.985805092,6.402906515,5.701344391,2.04189474
704,6.510665406,6.308440542,7.246595238,3.145228073
705,6.405607899,6.134984489,7.008647377,2.72189474
706,6.576325218,6.07299725,7.447849835,2.941014702
707,6.497457685,5.916837783,5.041896958,2.657681369
708,6.704670968,6.53832445,6.950351626,3.231014702
709,6.841201085,6.03308205,6.137213528,3.151014702
710,6.863522085,6.67004461,6.217020933,2.717681369
711,6.433396415,6.08035005,6.117918726,2.784348036
712,6.780859982,6.380904503,6.300225762,2.947681369
713,7.413809138,6.019286796,6.146572469,2.577681369
714,6.297725715,6.092665509,6.414203814,3.068660634
715,6.369301721,6.561353989,6.272281248,2.331993967
716,7.206264818,6.393079909,5.290041194,2.4453273
717,6.370789788,6.874163109,6.568369925,2.6053273
718,6.131955088,6.275575162,6.505934253,2.991993967
719,6.355165088,6.643075109,6.616831289,3.271993967
720,6.380759835,6.548679162,6.408114092,2.9553273
721,6.496085001,6.795313082,7.05311177,3.248660634
722,6.407396228,6.662542522,6.594523677,3.1053273
723,6.658730688,7.371562522,5.998884796,2.748660634
724,6.810513488,7.219114469,7.044650262,3.0853273
725,6.671081641,7.424292602,6.635100454,3.101993967
726,7.448487957,6.985532648,6.170851737,2.669932788
727,6.777793669,6.637027731,5.704385345,1.794148212
728,6.738359903,7.035059305,6.192075897,2.577481545
729,6.454883203,7.104035571,6.492779943,2.684148212
730,6.562024003,6.371066451,6.407011021,2.707481545
731,6.633979264,6.658351023,5.277621495,1.909145131
732,6.365723403,6.278686708,6.250764423,2.89846081
733,6.51877106,6.455574068,6.515827572,2.55846081
734,6.117290673,5.879324628,6.490122536,2.825127477
735,5.825629606,5.757968415,5.600830866,2.81846081
736,6.37301493,5.717703082,5.639356368,2.511794143
737,6.09020786,6.464187348,5.651407607,1.925127477
738,6.32212305,5.770083028,6.333264126,2.81846081
739,6.232987856,6.144935775,5.340639495,2.445127477
740,6.066215769,6.735242561,6.643754311,2.593658237
741,6.654002102,4.454964215,5.692539787,2.870324904
742,5.729615089,5.885679041,6.752728278,2.880324904
743,6.187114008,5.7794578,6.36521268,2.701994652
744,6.908082308,5.5966882,6.32867435,2.231994652
745,6.174316635,5.448651827,5.831496445,2.848661318
746,5.616514845,5.923502654,6.171239019,1.831994652
747,6.733085668,6.484626334,6.577327301,2.891994652
748,6.791938705,7.11115492,6.801364956,2.818661318
749,6.713368785,6.795684787,7.819758725,3.258661318
750,7.007931582,6.915220307,7.362644986,3.015327985
751,6.666866702,6.263202014,6.971748958,3.071994652
752,6.827949918,6.281058814,6.59187853,3.298661318
753,6.310549138,6.894422387,6.574763207,3.108661318
754,6.819319132,3.730687614,5.425985292,2.745327985
755,6.267544012,5.3319874,6.098706578,2.675327985
756,5.965078398,6.062376696,6.714950969,2.874343928
757,5.572578533,6.421765629,6.895778605,2.65934427
758,5.577489153,6.354259922,7.103662472,2.482677604
759,5.529201389,6.297958482,7.026034547,2.52934427
760,5.039627456,5.156523816,6.008153596,2.262677604
761,6.003894656,5.729482002,6.28328081,2.496010937
762,6.180602573,5.840194162,6.667958913,2.572677604
763,6.391759233,6.962231442,6.653151274,2.472677604
764,6.799191886,6.458109469,6.96020145,2.652677604
765,6.405608967,5.98218991,6.351431772,2.641308961
766,5.842896557,6.100324896,6.639315351,2.727975628
767,6.08247529,6.239187776,6.851237665,2.624642294
768,5.772808617,5.64606191,6.421623827,3.154642294
769,6.234183687,6.174693216,6.253803918,2.707975628
770,6.23470451,5.042432043,5.88380525,2.264642294
771,6.848680817,6.068252683,6.843801794,2.664642294
772,6.493207097,6.799513391,6.354432788,2.51561129
773,6.15779687,5.802683791,6.513983496,2.252277956
774,6.28100879,6.350852537,6.67673932,2.61561129
775,6.315457533,5.970817817,6.584816574,2.812277956
776,6.872366483,7.303285231,7.232634755,3.012277956
777,6.714631417,6.804695364,6.891225727,3.06561129
778,6.780701577,6.992366831,5.739242695,2.822277956
779,5.965573428,6.20575532,6.778245993,2.805716678
780,6.354926071,6.77024028,6.313504077,2.205716678
781,6.156194768,5.703944227,7.237667416,2.379050012
782,6.765260454,5.824530147,5.245495101,2.269050012
783,6.274793681,6.657287267,5.078252113,2.312383345
784,6.403585851,5.879641134,5.652673122,2.552383345
785,6.876344631,6.51205196,6.100876637,2.182383345
786,6.969944024,6.492024334,5.619532216,2.325716678
787,6.012670738,5.71521852,6.409272963,2.652383345
788,6.657003604,7.344879107,6.179081484,2.592383345
789,6.397792208,6.881955274,6.609320619,2.703168948
790,6.561033122,6.33728786,7.479766203,2.623168948
791,5.740438758,5.847031167,6.402975208,2.503168948
792,6.279193295,6.476430847,7.22912608,2.773168948
793,6.435589102,6.67068482,6.817653202,2.949835614
794,6.835041518,7.15191809,6.722887394,2.424837326
795,5.952841195,6.552419797,6.428849991,2.794837326
796,6.441373482,6.952692224,7.14147563,2.624837326
797,6.746055132,7.21053041,6.954360919,2.744837326
798,5.957528605,7.000520437,6.289491518,2.284837326
799,6.873826359,6.938586993,5.624867841,2.628953523
800,6.441193842,7.0065752,5.954572133,3.07198849
801,6.168877642,6.694046186,7.047837428,2.75198849
802,6.854653166,6.688233973,6.975786406,2.91198849
803,6.303398869,7.084584906,6.644505547,2.87198849
804,6.984635789,7.180031253,6.363609122,2.658655157
805,6.606294839,6.674158613,6.344186115,2.655321823
806,6.839474886,6.971001653,6.922773776,2.87198849
807,6.566786669,6.21394336,6.345083548,3.255321823
808,5.787560559,5.453943946,6.726684738,2.635321823
809,6.564256956,7.001883413,6.01245654,2.448655157
810,6.818195532,6.47066112,6.697902791,2.655321823
811,6.962314789,7.443191466,5.891046721,3.205321823
812,7.122951586,6.936548533,6.686492575,3.078655157
813,6.741923186,5.937704997,4.049160259,2.493561064
814,6.017085913,6.24540217,6.022486489,2.523561064
815,6.870715356,6.164591397,6.616266402,2.803561064
816,6.523177386,6.687270437,5.771589956,3.046894397
817,6.14210287,5.728302551,6.893582912,2.923952496
818,6.488673596,5.718428791,5.949932463,2.730619163
819,6.097981693,5.181604364,4.730000957,2.620619163
820,6.653402576,6.419955938,7.304286562,2.957285829
821,6.890823613,6.461271671,6.563455895,2.800619163
822,7.14677108,6.785635191,6.425251265,2.687285829
823,7.05748708,5.668989964,6.409353886,3.127285829
824,7.159568453,6.433611138,6.492815124,2.843952496
825,6.53941667,6.031377964,6.256469821,3.180619163
826,7.390441996,6.866586018,7.735887572,3.447285829
827,7.138661116,7.064131244,7.61441365,3.287285829
828,7.49140732,6.748030871,7.615759799,3.137285829
829,6.845958403,6.326960524,6.719480975,3.260619163
830,6.896701476,6.411762818,6.266662092,2.950619163
831,7.0222199,4.389392684,5.718971756,2.720619163
832,6.940004216,6.752932738,4.209682318,2.397285829
833,6.34109653,5.000799101,6.548907394,2.313651391
834,6.534098776,6.381724967,5.787820391,2.156984725
835,6.389681906,5.875782301,6.158716491,2.343651391
836,6.457016923,6.111071901,5.870320094,2.583651391
837,6.835581083,6.560082887,6.663330059,2.780318058
838,6.94688847,6.855875527,7.158648789,3.036984725
839,6.704597945,7.045441277,6.894086805,2.644534852
840,6.984800898,6.11429669,6.881715055,3.027868185
841,6.416433835,6.318144317,7.13543209,2.707868185
842,6.910918388,6.345314663,7.257547035,2.457868185
843,6.089469203,6.012931616,6.329701081,2.551308961
844,6.366825725,5.936304374,5.884517823,2.270044315
845,6.586159059,5.406482614,6.389259595,2.414069788
846,6.966825725,6.371870241,6.646374054,2.793647048
847,6.355825725,5.287507308,6.715668677,2.908367435
848,6.525825725,5.521396374,6.827911862,2.715176081
849,6.327760741,6.774331122,6.459272211,2.791519868
850,7.159760741,5.925537895,6.656034482,2.034031988
851,6.819760741,6.273150269,6.365522707,2.462775128
852,6.912760741,6.738757575,6.558214321,2.393123465
853,6.602760741,6.568032562,6.69250871,2.908184668
854,6.802427408,6.842957255,6.310587008,2.762423111
855,6.335094075,7.047435122,6.558599178,2.785756071
856,7.011427408,6.945266215,6.824046698,2.656522028
857,6.190094075,5.838844882,6.330586936,1.525012355
858,6.741760741,6.618591815,6.605457741,2.275903118
859,7.276427408,6.278052135,6.160042519,2.451803081
860,6.819427408,6.421046589,6.859110674,2.403609408
861,6.580093094,5.344583277,6.277570986,2.309960831
862,6.964759761,5.23527165,6.537954664,2.553359714
863,6.527426428,6.53944829,6.608210821,2.774397844
864,6.769426428,5.92496429,6.619236423,2.784675457
865,7.002093094,6.461578637,7.257054639,2.802939054
866,6.930825725,6.476139948,6.95477038,2.695662505
867,6.692159059,5.772371948,6.597528076,2.365528898
868,6.533942066,5.884294771,6.177174232,2.809145286
869,6.430075012,5.761538024,6.014290203,2.973100996
870,6.823073419,5.929251891,6.712492818,2.685258379
871,5.731130099,6.410475144,6.795313033,2.839630909
872,5.820488502,4.965754984,6.823582162,1.736037456
873,6.038490269,5.667352158,6.195828011,2.064921083
874,7.042042429,7.358005971,6.562044642,2.699702593
875,6.840707009,6.932944104,6.963197044,2.711716289
876,5.981199702,5.502859518,6.403583674,2.985531353
877,6.218336063,6.161108627,6.715522611,3.039244754
878,6.608507143,5.974347507,6.415587793,2.722652597
879,6.125257493,6.102146174,6.274178046,2.828484237
880,6.422350003,6.87762148,6.499690054,2.682931011
881,6.32473283,6.22742388,6.535138645,2.704180671
882,6.06201466,6.437433854,6.766355761,2.765985237
883,6.368407587,6.677555294,5.895397358,2.261687751
884,5.671992387,5.78877684,6.392254544,2.658973061
885,6.25085032,5.97742868,6.585266669,2.946121244
886,5.87250937,6.315307347,6.462254292,2.694041944
887,6.889010337,6.392475709,6.512060482,2.194793305
888,7.193094075,6.559979495,6.819751682,2.382637521
889,7.148427408,5.987231389,6.47879153,2.482358148
890,6.892427408,6.390795069,6.497701719,2.616175451
891,7.023760741,6.651644402,6.02988289,2.348263071
892,6.712094075,5.938352775,6.240266748,2.684091031
893,6.322094075,5.236055335,5.321231595,2.150835675
894,6.786094075,5.567771655,6.110331318,2.645549981
895,6.749759761,6.00605517,6.344365617,2.887451591
896,6.405093094,6.160604024,6.27301972,3.043837977
897,6.371825725,5.560751361,7.084834014,2.764828065
898,6.023832812,5.880163198,6.698839021,2.462067506
899,6.471071249,5.833455411,6.677813456,2.831853256
900,5.632930637,5.398308147,6.451420997,2.759249234
901,5.511281187,4.70602452,6.389369939,2.575085514
902,5.587767813,5.083608307,6.387318664,2.691819757
903,5.873774227,6.042273374,6.914111639,2.788137661
904,7.058760741,6.284354535,7.004366561,2.511177131
905,6.257094075,5.181434535,5.755076187,2.389790185
906,6.279760741,5.624633309,6.273728166,2.098267071
907,6.039094075,6.095422589,6.34417663,2.459580735
908,6.792760741,6.687918215,6.666931879,2.395623425
909,6.217427408,5.582827389,5.986100837,2.049795625
910,6.507760741,6.058658589,7.010071669,2.548676531
911,6.982759761,4.145936824,6.264173598,2.559262397
912,6.503759761,6.26823675361475,4.870652974,2.468222187
913,6.990759761,6.347925357,6.663210623,2.585511977
914,6.731426428,5.808720024,6.453403686,2.550026434
915,6.451759761,5.88609949,6.796415272,2.642108294
916,6.177759761,3.998250584,5.715714034,1.710317647
917,6.326426428,6.300517304,5.86148274,2.310238604
918,6.719093094,6.262492824,6.573595561,2.724884747
919,6.730759761,6.249607917,6.398083373,2.537457191
920,6.751093094,6.101501517,6.090456275,2.459888987
921,6.809426428,6.177130317,6.147058635,2.557456871
922,6.495426428,6.34365373,6.277058167,2.577387107
923,6.517426428,5.053062264,6.185776445,2.687593677
924,6.349093094,5.291222957,6.645133765,2.689607534
925,6.758759761,6.256330477,7.195195888,1.791844121
926,6.750426428,5.327776877,6.263147961,2.443292031
927,6.648759761,5.917541464,6.878273952,2.373501481
928,6.843759761,6.165015704,6.367570662,2.860854794
929,6.558759761,4.96847005,5.985007937,2.377737524
930,6.629759761,5.45984717,6.406160267,2.865924157
931,6.198426428,6.005074797,7.162375493,2.650997041
932,6.848825725,5.938055041,6.749065992,2.487957495
933,5.785825725,5.699194081,6.659386828,2.590455855
934,6.254825725,5.881473494,6.331246984,2.319557411
935,6.078492392,4.518474454,6.11246572,2.621219251
936,5.925825725,4.681846668,6.09983756,2.450596981
937,7.019159059,5.574056428,7.079577623,2.787883251
938,6.372159059,5.530499841,6.837206701,2.666982408
939,6.243159059,5.894988641,6.424323572,2.539415005
940,6.610492392,4.640110774,6.774258209,2.465943958
941,6.317825725,5.526718401,6.527784738,2.441013801
942,6.563492392,4.948508214,6.11631186,2.647607718
943,6.445159059,4.408322508,6.299708636,2.552539795
944,6.621492392,5.630988108,5.970094438,2.810799551
945,6.988492392,6.234057761,7.08938528,2.496985128
946,6.021492392,6.188330348,6.026055775,2.313307511
947,5.798825725,5.609700001,6.044901861,2.654621495
948,6.131825725,5.528679148,6.987398468,1.984146111
949,6.154159059,5.420417921,5.943107355,2.527123535
950,7.032825725,6.388186454,6.803809385,2.014562291
951,6.225627303,5.242778336,7.15328786,2.821308961
952,5.43047888,5.193619616,6.567136124,2.901308961
953,5.815503479,5.501669064,6.858197422,2.809978606
954,5.757022459,6.366148264,6.717877414,2.536232986
955,5.464766166,5.754185224,6.480250064,2.742271356
956,5.814908252,5.821760958,5.986021074,2.506233466
957,5.750623772,5.143762771,6.832620591,3.031155623
958,5.977479536,5.385564851,6.693005709,2.887407923
959,6.330076932,5.383604104,6.906402376,2.714494023
960,5.934102392,6.195073118,6.548647254,2.701299789
961,6.239453672,5.847740851,6.742556812,2.698522056
962,6.372114816,5.653837011,6.718518437,3.075946573
963,6.672034652,5.256085544,6.905440841,2.333527896
964,5.664836729,5.263158238,6.720056893,2.485608796
965,6.108950226,5.362946238,6.270186718,2.771784773
966,6.793727263,6.098813644,5.783266396,2.980619163
967,6.80068592,5.830405021,6.996726295,3.216984725
968,5.550776419,4.263667624,6.007174844,2.782826263
969,6.137223492,5.969657278,6.12326417,2.869422099
970,5.958357879,6.158029011,6.540890872,2.785048449
971,5.72541398,6.135128734,6.503728501,2.792720921
972,5.792897803,6.07721668,6.515907945,2.714736057
973,6.13411149,6.031699347,6.740458418,2.685847631
974,6.34258963,6.32132964,6.608215305,2.982578994
975,6.362976143,6.26796932,7.348533152,2.913135661
976,6.179051103,6.218040307,6.414754463,2.654389801
977,6.194899013,6.187788787,6.846163166,2.598349031
978,6.616170687,6.281554494,6.647061319,2.885844431
979,6.046092347,6.167621107,6.677894541,3.180214721
980,5.921987587,6.081488307,6.84186831,3.130354407
