"GID","GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
435,3.79809876,6.072649604,6.023680338,6.210132962,2.391966247
436,4.215509457,5.372500968,4.191091034,5.624377992,2.85327561
437,2.688724153,4.990060331,4.871894731,5.499591689,3.452978307
438,4.13731046,6.097641604,6.241620691,6.562757491,3.560777659
439,4.165583436,5.950319581,6.105459667,6.079565801,3.490092635
440,4.065137133,5.765051611,5.886709364,6.147941831,3.958098665
441,3.95427386,5.564159004,4.333138091,5.687543225,2.821938059
442,4.117220586,5.763564064,6.048912151,5.817457618,3.448426119
443,3.900702646,5.459992457,4.484923877,5.473868345,2.934289512
444,2.798024343,6.323087487,6.11949268192727,6.469309708,2.548128875
445,4.01603004,6.427998517,5.873316937,6.502358071,3.001997572
446,4.135821736,6.698087881,5.203673967,6.502358101,2.753485602
447,3.836714766,6.284397244,5.085370331,6.215178465,3.369557299
448,3.336714796,5.750170941,5.672424361,6.013469495,3.279527662
449,3.583738856,5.700319667,6.089090754,6.313184555,3.695450389
450,3.89400622,6.085736364,6.185073117,7.061902585,3.050360752
451,3.855315916,5.861778394,6.237156481,6.305207281,3.701403115
452,3.821833946,5.661629757,6.167960177,5.798084645,3.496789479
453,3.783887643,6.273236454,5.473019541,5.652216008,3.728932175
454,3.44609034,5.084992484,5.889685904,5.665321371,3.765390872
455,3.867965036,5.924278514,5.829418267,5.963326735,3.014646569
456,3.9334414,5.694367877,5.535519631,6.286973765,3.075658932
457,3.84266743,6.055230907,6.141918661,6.536546795,3.345003962
458,3.888054126,6.079040604,5.587603357,6.183270158,3.003486325
459,3.96097149,5.259099967,6.292960054,5.430563521,3.178337689
460,4.34415552,5.625171664,6.052632751,5.250506885,2.796641052
461,3.88879855,5.639308361,4.991621114,5.637401248,2.795897415
462,3.421300793,5.423425142,5.932754834,5.733299654,3.340438239
463,3.96743077,6.178632785,5.893319477,5.911076631,3.600854549
464,3.358800133,5.215090815,5.08379584,5.566347328,3.507104579
465,3.672044163,4.897382512,5.263111204,5.021048024,1.853830943
466,3.819365526,5.728483875,5.5384089,5.446119388,2.681211639
467,3.95924689,5.946489905,6.112813597,5.266632418,2.734783003
468,4.376657253,6.572977935,7.396295627,6.854666448,3.418563033
469,3.48007995,6.674912298,5.69019499,6.913925478,3.086717396
470,4.211478646,5.881013995,7.091980354,6.778313174,2.811420093
471,4.10880001,5.994853025,6.964748384,6.466062538,3.600110789
472,3.55894904,6.056609055,6.358349414,5.382301901,3.452789153
473,4.19362207,6.458395085,6.735587228,6.134438931,3.121687849
474,3.416835766,5.101251782,4.794361474,5.360079961,3.433443879
475,4.17204413,5.860924478,6.994510504,6.332729324,3.542074909
476,4.316389826,5.782055842,6.940938867,6.643840688,3.603830939
477,3.85731228,6.068513962,6.05477832,6.186860474,3.231063393
478,4.140794643,5.779079658,6.511624017,6.096832504,3.228831089
479,3.815645673,6.218067688,6.83826038,6.464923201,3.105319119
480,3.422044793,5.312561808,4.697635834,5.368626988,2.649962239
481,3.852104156,5.845300172,6.010135864,6.610792684,3.373176603
482,3.95031852,6.185329868,5.937218894,5.621618714,2.801003633
483,3.561100209,5.365280069,5.617123749,5.557949969,3.215895053
484,3.631784906,6.436708433,6.627540112,6.386439999,3.691342083
485,3.939076602,6.325845463,6.733194809,6.095842029,3.493425446
486,4.143771216,6.067026232,6.25790359,5.833584411,3.700557663
487,4.050683422,5.942660616,6.739147295,6.420628182,4.156371266
488,3.869135786,6.354119313,6.411766325,6.234872879,3.147442963
489,4.055892149,6.762601343,6.910278022,6.661083909,3.247889326
490,4.171219512,7.261857039,6.980962385,6.740855939,3.981520356
491,3.322260966,5.586262159,5.364147505,5.634303392,2.949526476
492,3.866904056,6.345934583,6.742123595,6.320343482,3.716639566
493,4.278362419,6.060220613,6.870843959,6.303249512,3.97035993
494,3.863928116,6.116024309,6.754772655,6.416069875,4.115449293
495,3.962142479,6.157691006,6.746588019,6.444559905,3.84610399
496,3.904850509,7.307244703,7.145397715,7.171625602,3.459199353
497,3.848303206,7.156203066,7.199713079,6.575613965,3.90934805
498,3.936844569,6.612304096,7.172183109,7.042850662,3.67199708
499,3.837886629,6.518554156,7.054623835,6.801255055,4.012770806
500,3.751576992,6.313197186,6.762213532,6.136867752,3.756074503
501,3.956934022,6.599655216,6.740635895,6.957380782,3.963663866
502,3.839374719,6.747720913,7.089593925,7.024617479,3.78286023
503,3.843839112,5.912155639,6.397629985,6.179033205,3.046252956
504,4.077470142,6.595935336,6.608195682,6.744275235,3.903395986
505,4.159315172,6.270042699,6.367124045,6.220058932,2.687622016
506,4.020922202,6.053524396,6.386469409,6.659945295,3.366194046
507,3.584490979,5.970380397,6.150954478,6.550644129,2.99318457
508,3.937168956,6.24939704,6.191132122,5.664033772,3.676963547
509,3.850115319,5.967403403,5.939610016,5.640671802,3.746904243
510,3.923032016,5.986004433,5.819074546,5.641811499,3.492440273
511,3.899966712,5.61026013,5.485368576,5.253777529,3.077261303
512,4.255621409,5.797016493,6.643851106,6.374005559,3.686636667
513,3.955026439,5.978564523,5.814609636,6.395657589,3.55866003
514,4.083002469,6.03808822,6.162824666,6.399076619,3.578749727
515,4.202794196,6.56040928,6.879376362,5.804205012,3.998392453
516,4.010829892,6.43094531,6.862601256,6.348934042,3.997648483
517,3.993716922,6.265767007,6.394967286,5.880558406,3.58916618
518,3.954282316,5.4644274,6.926217346,5.967168132,3.585445907
519,4.107556376,6.96219546,6.788602875,6.295373192,3.4582143
520,4.151455162,6.471867913,6.883806526,6.701071646,3.77294642
521,4.077050526,6.164576277,7.015537692,6.458336342,3.578005783
522,4.290592222,6.82231464,6.990240055,6.634974706,3.553452147
523,3.692377949,5.681689367,5.586966115,5.654917766,3.131577207
524,3.676753312,6.36993373,5.880458676,5.833834796,3.877113237
525,4.001158009,5.903416093,6.430508347,5.612752159,3.2498806
526,4.309193372,5.77618379,5.531162538,6.110758189,3.27517863
527,3.428985069,5.843148153,5.563156902,5.678849552,1.856279993
528,3.604629402,5.811349823,6.009869083,5.724948705,3.253366901
529,4.203586712,5.864920799,5.967396826,6.627512015,2.578515211
530,4.083795409,6.364920496,5.988974189,6.600161712,3.158871908
531,4.051057439,6.379057859,6.356533886,6.516971075,3.413336271
532,4.167872802,6.325486223,5.956980249,6.567113438,3.178217301
533,4.193914832,5.939325586,6.412337613,6.065688802,2.161848331
534,4.251950529,6.289771949,6.192099309,6.071386832,3.277919695
535,4.214003892,6.103015979,5.704748339,6.373381195,2.167800725
536,3.373230132,6.018195219,6.118438913,6.113552435,3.573306631
537,3.438706495,5.148403249,5.74716817,4.539763465,2.782383995
538,4.241533889,6.602272309,7.151921336,6.432640858,2.591908055
539,3.937218585,5.872361339,6.253111366,6.237768888,2.966164418
540,3.887366949,5.587391369,6.189867396,5.550589585,3.243694115
541,3.868765979,5.887986733,6.015760759,5.373381615,3.176729811
542,3.833795675,5.829950763,6.195820123,5.120960312,3.436402508
543,4.163409432,6.472064186,6.049242879,6.837199402,3.580747931
544,4.477397129,6.858969216,6.575284576,6.407570098,3.078515628
545,4.254927159,6.513731246,6.087189273,6.678794795,3.447563325
546,4.146766328,6.389415263,6.595490276,6.109690767,3.361438909
547,3.650486061,5.514414996,5.64056225,5.387753167,3.092836975
548,4.122212121,5.808313389,6.08581707,5.657268561,3.013968369
549,4.389325151,6.293432753,6.111858766,5.931912591,3.357718065
550,4.464474181,6.059057783,5.75918013,5.624790287,2.438819429
551,4.855099211,6.236140813,6.623019493,6.501713317,3.515456125
552,4.717450574,5.796408843,6.313495523,6.156414014,2.717093155
553,4.651973938,6.242837539,6.21310746,6.091456711,3.442539519
554,4.238283634,6.030783903,6.63641225,6.211114741,3.321259882
555,4.553015998,6.381230599,6.66915028,6.164391437,3.303402912
556,4.789623088,6.532272356,6.390876703,5.639035527,3.469325335
557,4.310456451,6.165456719,5.404269733,5.794021224,3.140456365
558,4.475635178,5.809058113,5.802335126,6.070944284,2.689563425
559,4.503164934,6.366349869,6.352930216,6.491457041,3.087629182
560,4.765813631,6.591052566,6.653525913,6.676072737,3.270664879
561,4.127421024,5.647599626,4.25471664,5.784334797,3.14553371812176
562,4.429504388,6.036736656,5.196680336,5.681406914,2.168730635
563,4.752795226,6.395274597,7.02870051,6.241619293,2.832398627
564,4.152348536,5.596166573,5.03330928,5.534495936,2.258737271
565,3.765443566,4.91387527,4.57780685,5.296888966,1.493856634
566,3.858449596,5.7732503,5.62096188,6.616547329,2.917963331
567,4.315294626,6.366255997,6.780351286,6.325949359,2.965582694
568,3.856961323,6.281434693,6.0277289,6.337844079,2.955909724
569,3.974521079,6.334262117,5.915296195,6.322460169,2.622576814
570,4.061574776,6.488280147,6.257122394,6.999453843,3.115136177
571,3.817527139,6.061940843,6.19908709,6.404581873,2.875552874
572,3.959640169,6.196613207,6.085247787,6.266689903,3.277338571
573,4.650116593,6.466702963,6.760842877,6.497051646,3.181356661
574,4.685086623,6.63188166,6.82929524,6.754439689,3.362904691
575,4.026604653,5.686197357,5.590619146,5.429653386,3.415731721
576,4.194082254,6.363819703,6.11949268192727,5.551086387,3.10435008
577,4.231284648,6.198641096,6.269576397,6.435417114,3.189915474
578,4.202267011,6.394325793,6.15052876,5.77016641,3.173546504
579,4.213427708,6.342242489,6.155737124,5.132283174,3.5552432
580,3.873330713,6.16908375,6.473640664,6.151020779,2.616624781
581,4.565295439,6.252417477,7.12245039,6.387488173,2.281059174
582,4.462616803,7.05375684,6.39105142,6.455864536,1.624065204
583,4.423926166,6.49274487,6.074087117,6.009710566,2.036267901
584,4.624074863,6.171316233,6.585992147,6.525379929,2.748321264
585,4.420206226,6.08872693,6.267539844,6.461562293,2.327934294
586,4.749818923,6.16685196,6.789116874,6.002302989,2.527339324
587,4.323479619,6.10211999,6.272748237,5.937346019,3.120345354
588,3.414997649,5.55896502,5.57572056,4.941334383,2.758738051
589,3.659112581,6.170368363,4.698892664,5.469035714,2.658666074
590,3.487981224,5.646558006,6.24279064,5.27017469,2.794081717
591,4.220868404,6.038671186,5.96005282,6.05934887,3.024736564
592,4.213427768,6.277510549,5.951868184,6.313479567,3.73009426
593,4.560898131,6.315456579,6.24651088,6.401229264,3.612534624
594,4.319082161,6.401766609,6.49055891,6.405787294,3.612534987
595,4.310153858,6.703105973,6.538921607,6.436556657,3.820124017
596,3.937386251,5.939713033,5.836541,5.272454384,2.877415744
597,3.433665978,5.130189093,5.41466606,5.69353711,3.643784804
598,4.646463674,6.600427123,6.64829709,6.224590807,3.2286065
599,3.852565038,6.482867819,6.27627312,6.160773504,3.559707197
600,3.712684068,5.793879849,6.196659817,5.6092062,2.787386227
601,4.079499491,6.076617939,6.064219907,5.99325229,2.70256465
602,4.120422188,5.802064636,5.871511604,5.817183654,3.28143368
603,4.488725551,6.103403666,6.024975483,5.720887684,3.155690044
604,4.229797308,6.392838423,5.874412378,5.685559774,2.7047968
605,4.386047004,6.148046786,5.598446087,5.899805137,2.886344497
606,4.606643113,5.842152778,5.806940367,6.006848003,3.093859259
607,4.592505513,5.891259512,5.800987434,6.05357107,3.080465992
608,4.218993603,6.402420268,5.750392524,6.295166493,2.552936082
609,4.622267299,6.520723965,6.318100887,6.634767523,3.209186112
610,4.559767996,6.523699995,5.856791584,6.471804887,2.960674476
611,3.968993693,5.838432025,4.89771428,5.63077925,2.306656506
612,4.339529723,5.836200388,5.463190644,5.846163947,2.907102869
613,3.888636783,5.142003782,4.76155337,5.04445434,2.626597262
614,4.074648813,5.839176478,5.542906508,5.881491703,3.505317292
615,4.164678933,5.756587265,6.01452952,5.740750823,2.563353412
616,4.198160963,5.984265962,5.58595855,5.303713853,3.176448109
617,4.604410779,6.203016112,5.999649034,6.44787367,2.113204926
618,4.475690809,6.421765808,6.080006397,6.757845033,2.839395289
619,4.387893173,5.784117172,6.147045952,6.40684773,3.090882986
620,4.381940536,6.294533868,6.615795482,6.369241093,2.680169016
621,4.713029999,6.515024421,6.205527923,6.400260353,3.258289915
622,4.115559005,5.809667094,5.482312929,5.493137027,2.831950588
623,4.602910369,6.238238457,6.512818959,5.888578723,3.361711951
624,4.242791459,6.436155214,6.599128716,6.538151147,2.833438375
625,4.229398822,6.081244577,6.522491746,6.45837951,2.915283738
626,4.093981942,5.818595364,5.324575199,5.526755297,2.105015858
627,3.681035639,5.654161394,5.050021896,5.475473327,2.067069555
628,3.996512122,5.529161211,5.061926713,5.12105781,2.790284038
629,4.236839515,5.113238604,5.778444106,4.876043203,2.883290098
630,4.385648939,6.035113694,6.386331529,5.661228627,2.939093855
631,4.624445056,6.383279732,6.592711953,5.190523429,3.540180743
632,4.707778753,6.137744095,6.466224317,5.949497793,2.866073773
633,4.469683449,6.189827125,6.106105013,5.481691489,3.117562469
634,4.316409509,5.937594852,5.611313407,5.123287216,2.623514529
635,4.855844206,6.365422215,6.481849437,5.485680246,3.027532226
636,3.995725236,5.926434578,6.096432467,5.188244276,2.209079589
637,4.726379993,6.202476335,6.215480223,5.996221699,3.053574346
638,4.240517023,5.612446698,5.571879253,4.495367063,3.049854043
639,5.081290416,6.814083425,6.603873313,5.689668789,3.195687436
640,4.104356113,5.905601455,4.544349677,5.308472486,2.183038466
641,5.180993656,6.860958665,7.23854622,6.841806029,3.067711343
642,4.733076686,6.301434695,6.53839725,5.731264726,3.421878039
643,5.450338716,6.718101725,7.25640328,6.702774756,3.098961069
644,3.933969746,6.055155422,5.63363531,5.526706119,3.924110433
645,4.096214635,5.250887724,5.616986226,5.819063657,2.975552218
646,4.117791665,5.499399754,5.455527923,5.231029353,3.404867581
647,4.524042089,5.387792511,6.268028013,5.06863611,3.029867671
648,4.593993873,6.820575205,6.671523794,7.192032763,2.587907019
649,4.427327569,6.085456235,6.30545249,5.920237793,2.599811382
650,4.666898699,6.148952787,6.179485623,6.04356472,2.921236615
651,4.366303729,6.334220484,6.191390653,6.30909175,3.300700645
652,4.430249053,5.177178728,4.648220503,4.829270093,2.521580073
653,3.320874143,5.050690485,5.438694707,5.748928183,2.586312496
654,3.884862203,5.247863212,4.934230767,5.691948243,2.488098223
655,4.719683899,6.145928575,6.283188797,5.625851273,3.200151586
656,4.636350929,6.214381272,5.912652827,5.810466969,3.305806616
657,4.563433959,6.104262302,5.769795857,5.929555333,3.382443646
658,4.680906612,5.917182992,5.779550561,6.131601835,2.293495217
659,3.985222308,6.395606022,5.749044591,5.499693199,2.09855458
660,4.731215846,6.823920692,6.969720081,6.637214436,4.454093748
661,3.967078632,5.837313146,5.485344868,5.510718556,3.722760415
662,4.205173996,5.843265509,5.733857231,5.743767253,3.748427081
663,3.851560388,6.015326423,4.282671291,5.95042436,3.5918477
664,4.158108084,6.13883812,6.157986709,5.426208056,3.51521073
665,4.325709332,6.153533179,6.060326534,6.257726923,3.715427081
666,4.028090362,5.643860542,5.494044706,4.902171286,3.573093748
667,4.769162119,6.213801299,6.280192654,6.848040376,4.496760415
668,4.734738325,6.890758951,6.2538271,7.318956932,3.956459525
669,4.245899112,5.888527071,6.25754722,5.953291274,3.635774978
670,4.206464809,5.678705768,5.823023583,5.443889304,3.393959675
671,4.545750172,6.019479465,6.44579128,5.454145667,3.460923705
672,4.621643562,5.734509521,5.972577337,5.695742057,3.195299428
673,4.362714925,6.035104551,6.1920717,5.57665342,3.501102791
674,4.318072439,6.278408731,5.953232213,6.594887267,3.820299638
675,4.134489842,6.062016022,5.115553744,5.903311099,3.002093748
676,4.526602752,6.669158599,6.958559654,6.220120343,4.379760415
677,4.429132782,6.596985962,7.031476018,6.174536706,4.778760415
678,4.490144479,6.769604992,6.256922714,5.934650403,4.531427081
679,4.185084842,6.078384689,6.352904744,5.788211433,3.450093748
680,4.082406206,6.079129052,5.673589441,6.062855463,3.576427081
681,4.531811266,6.351450446,6.442190834,6.786502523,3.845760415
682,4.520459744,6.709523447,6.938493369,6.629627716,3.96759239
683,4.457215114,6.56964215,7.242064405,6.56466942,3.573246426
684,4.039804478,6.126933513,6.463790435,5.958401783,3.96982379
685,4.138762508,6.024254877,6.535963132,5.951563813,3.800181486
686,3.703494871,6.05922524,6.593254495,5.848999843,3.957175183
687,4.464655598,6.344939633,6.704117889,6.775495903,3.252562243
688,4.500369961,6.24523733,6.391769008,6.669513266,3.82696694
689,4.479536324,6.72663636,6.678076282,7.034185296,3.793484636
690,4.606769081,5.85163645,4.941469039,5.871792386,3.385746726
691,4.346352111,6.300297147,5.852927402,6.391450416,4.046461423
692,4.217632201,6.410416237,6.494296825,5.92421384,2.385746846
693,4.400667594,6.158184297,5.623017219,5.7715079,3.568038906
694,4.402247982,6.663284069,6.177218429,6.727797618,3.422265148
695,4.571146679,6.724295766,5.896029648,6.447455648,2.760062511
696,4.328587709,6.417748463,5.624391156,6.029222012,2.876878208
697,4.167227242,6.431807089,6.407220144,6.303310833,3.878427081
698,4.613942548,6.287719262,5.660503165,5.517927105,2.70272182
699,3.702843102,6.102272189,6.344629549,6.046316072,3.873901935
700,4.518704458,6.227451172,6.393390075,5.769779015,3.681888063
701,4.555907155,6.167183535,6.529550771,5.611374379,3.17370376
702,4.691323578,6.754237292,7.043687861,5.807955469,2.73917985
703,4.578402747,6.624140834,6.468002496,5.946353975,3.434288697
704,3.599980171,5.37711759,5.592258252,5.174844065,2.645598454
705,3.759206897,5.902414984,5.430800312,5.635243125,2.635181847
706,2.706379624,5.430689044,4.975443039,4.749203519,2.46479524
707,3.438522321,5.498397407,5.704878748,5.561169215,2.58830727
708,4.552361351,5.453010437,5.80380526,5.594787245,3.666431967
709,4.797153047,6.449290134,6.353419462,6.430684942,2.958098664
710,4.916201077,6.25286183,6.506693492,6.150343305,3.100212027
711,4.434058137,6.386790557,6.047615552,6.624417365,2.758694087
712,4.405262599,6.328823139,5.664310817,6.194133686,2.995662095
713,4.510916576,6.252185449,4.893547593,6.481312663,3.070810405
714,3.911958272,5.466471479,6.11949268192727,5.913791359,3.390006768
715,4.229666636,6.111560509,5.416612987,5.685871389,3.642239132
716,4.607642999,6.509626206,6.668845017,6.374190086,3.419768828
717,4.581601362,6.401739236,6.709023713,7.013506783,3.230036525
718,4.257940756,6.870489296,6.250690773,7.126327176,3.413072585
719,4.492315786,6.636114326,6.398012137,6.735444206,3.353548615
720,3.760172512,4.531203386,4.935958197,4.715500933,2.942834342
721,4.745292389,6.685965929,4.04979774,6.291000143,3.572298885
722,4.505708782,6.822126656,4.927774133,6.188435869,3.412328945
723,4.490083812,6.664388686,6.200839497,6.101826233,3.152656308
724,4.731155206,6.253674413,5.892060223,5.989005959,2.994174035
725,4.452881629,5.899507836,6.316167313,5.623194049,2.669025458
726,4.796394069,6.438467731,6.118314642,6.380536036,3.412933611
727,4.550857922,5.882663585,6.694206829,6.46828489,2.945671464
728,4.577643952,6.701859948,6.796141526,6.77939592,3.191207161
729,4.523328375,6.262127705,6.432302282,6.48310001,3.436742917
730,3.841780405,5.463765068,4.993290112,5.420991373,2.610106281
731,4.001751162,5.101413825,6.172629736,5.160592796,2.988082371
732,4.448923525,6.019568855,6.493314432,5.26144716,2.908469067
733,4.285340501,6.05996987,5.891618459,5.86495514,3.06357448
734,4.42033155,5.885406986,5.674868318,6.199258492,3.594373136
735,4.226879247,5.930793683,5.198677681,6.122905522,3.100325166
736,3.615272277,5.764127046,6.218023378,5.657948218,2.676962196
737,3.915867974,5.984365076,5.488856741,5.983304248,3.11743856
738,4.21423067,6.021567439,4.835582771,6.269913945,2.891248256
739,4.047564034,6.159960469,6.554332801,6.598118975,3.685890953
740,3.96051073,6.243293833,6.229184164,6.503532338,2.83693265
741,4.180004427,6.223948863,6.428588861,6.712079368,3.157617013
742,4.129409457,6.445675226,6.581862558,6.633446732,3.644968376
743,4.136106154,6.391359589,6.622797026,6.292705762,3.153897073
744,3.891314214,6.034960649,5.117902872,6.252820155,3.098837466
745,3.972415244,6.148056013,5.809541344,6.426039518,3.403153163
746,4.21423103,6.145079799,6.464303464,6.366780305,3.314611283
747,4.486552727,6.293145496,6.283511266,6.103532668,4.065355313
748,4.475391757,6.172609859,6.396921082,5.989572698,3.818331676
749,4.492837417,6.03634317,6.305055832,5.844929312,3.437265034
750,4.736140901,6.724587654,7.226930649,6.631254462,3.722979184
751,4.262182537,6.419527957,5.911454286,6.224416432,3.328634154
752,4.455635021,6.485004107,6.231395436,6.224416915,3.74976497
753,4.370054675,5.513616338,6.341528916,5.940649643,2.842249217
754,4.377177817,6.341508586,6.777210755,6.281310425,3.506575736
755,4.54086818,6.104901616,5.661476281,6.095555455,3.7454151
756,4.2447373,5.921121736,6.454631401,6.214074242,2.872647553
757,4.285659997,5.898056766,6.588559764,5.889287938,3.048242916
758,4.472004024,5.62786111,6.299103106,5.753191252,3.394853974
759,4.563521387,5.819825474,6.002972136,5.831253949,3.089794337
760,4.689257657,5.930088963,6.73353882,6.109042984,3.181282891
761,4.534495354,6.358659993,6.07133585,6.147789014,2.844973587
762,4.569466051,6.193481689,6.290086213,6.310752044,2.911193617
763,4.681817414,6.328154386,6.233538576,6.093088407,3.324140314
764,4.686281474,6.578154446,6.069104303,6.057761134,3.380687707
765,4.672888504,6.723243809,6.481306333,6.715311164,3.748991404
766,5.020358897,6.286487869,6.138300393,6.804199557,3.965509131
767,4.637174624,6.229196263,5.920294786,6.350638617,3.635896524
768,4.667680591,6.418184563,6.501396086,6.494228917,3.417146491
769,4.560537621,5.854196593,6.275949783,5.301065947,3.157473854
770,4.852204984,6.367589289,6.638301146,5.216165977,3.609110884
771,4.715300014,6.612381319,6.67550351,6.63553934,3.528009914
772,4.494419478,6.534727374,6.855388766,5.566754121,3.873306873
773,3.303199175,5.498268737,6.242390675,5.555358151,3.275837236
774,4.640996871,5.806304767,6.135894826,6.273876514,3.502771599
775,4.527901658,5.926840554,5.981132946,5.671027634,3.613634719
