"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,6.05729466107692,0,6.18824949023877,0
0,0,6.38488339518287,0,0
0,6.18629561131373,0,0,0
0,6.49205203739402,0,6.34686169540014,0
4.51663252070409,0,0,6.46362617631292,0
0,0,5.05634629431941,0,2.25177692847642
3.9324317041452,0,0,5.64232293614796,0
3.58747806091701,0,0,0,0
3.85971347471451,0,0,0,2.63274265975407
0,0,5.82095561037839,0,2.87541637403063
4.45104359563749,0,0,0,3.44528617948504
4.33487557192424,0,0,0,0
0,0,6.6028296455599,0,3.54506033506305
0,0,6.29008218404145,6.17353911441209,0
0,0,6.52787477392754,0,3.47764358796589
0,5.99229289283563,0,0,0
0,0,6.17414793677929,0,0
0,0,6.66059705124601,6.47550225909931,0
4.61283652949118,0,0,0,3.75968914528376
4.634432394103,0,0,0,0
0,6.48369534084602,0,0,3.56842440565343
0,5.52960644117677,0,5.4702702138466,0
0,0,6.77809767377322,0,0
4.23357544286272,0,0,0,3.04698608001097
0,0,6.56604924673642,6.41336322201367,0
0,6.24183601974312,0,0,3.2403688024563
0,6.10578674025175,0,0,3.11209152946238
0,6.43580652285422,0,6.3836669225135,0
4.34721729936726,0,0,0,3.38831626289138
4.59720414411574,0,0,0,0
0,0,6.4947463270617,6.33748957707944,0
3.717411925656,0,0,0,0
0,0,5.34538524114797,0,0
4.23535613290005,0,0,6.03107054532034,0
0,6.05863472739393,0,5.98820325843502,0
0,0,6.30696844687018,0,0
3.99351495344349,0,0,0,2.83163799030865
0,5.7467066512907,0,0,0
0,0,5.87680691536937,5.88722801280825,0
0,0,5.9853915600574,5.92852855372131,0
4.42996723159009,0,0,0,3.48120207116759
4.29974250240583,0,0,0,0
0,6.16700484469964,0,6.13117828595362,0
4.52155300080656,0,0,6.4801595992128,0
0,0,6.22224794702889,6.16485521542855,0
4.0720631544652,0,0,0,0
0,5.95351513875892,0,5.96932418860505,0
0,6.26856504081334,0,0,0
0,0,6.39250032823819,0,3.32813800732833
4.38105554964337,0,0,0,0
4.20513128658925,0,0,0,3.08054884238145
4.72993622252619,0,0,0,0
0,6.10574421544117,0,6.08395484032815,0
0,6.27446221078388,0,0,3.31468583866597
0,0,5.80739741179499,5.72959511341729,0
0,6.38717771317842,0,0,0
4.24456633400642,0,0,6.1478172268703,0
0,0,5.9466198661408,5.88597058320203,0
0,0,6.00196063212412,0,0
4.16005850191384,0,0,5.97158269015856,0
0,0,6.09404219471478,0,0
0,6.40002814961138,0,0,0
0,0,6.30372458833147,0,0
4.28037446158276,0,0,0,0
4.32764231901128,0,0,0,3.24344682152257
4.36721879394356,0,0,0,3.25723766216783
0,0,6.93020783756519,6.71216463516226,0
0,0,7.00176257442513,6.70522977836328,0
4.34343906793183,0,0,0,0
0,0,6.65350029923124,0,0
0,0,6.20851220366999,6.06352900348607,0
0,0,6.41041203492652,0,0
0,0,6.88811348697161,0,3.75093070531452
4.42758320337403,0,0,0,3.28524166677865
0,0,5.37598125937911,0,0
4.24250575053682,0,0,0,0
4.07264410079787,0,0,0,2.8855326212054
