"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
6.6899967019953,0,6.49356465719781,0
0,6.45778455971925,6.68529176983784,0
5.91648069277076,0,0,0
0,7.11709348921765,7.44370063745648,0
6.07374714143081,0,6.9784904439359,0
6.22927067597003,0,0,3.15652060593202
6.06558708563334,0,0,3.01418909424788
0,5.89526405757341,0,2.68261645045347
6.295127091304,0,6.09369433467307,0
6.20713988502712,0,0,3.09421257209695
6.3195067873034,0,6.40778576042136,0
0,5.77820164354026,6.1598089670277,0
0,0,6.33320376064588,0
0,6.6549171517075,0,3.60606815663765
5.86720385207325,0,6.4381189432908,0
0,6.80491386766191,0,3.51375466486376
6.13763317112082,0,0,3.35514223149538
6.10786455074042,0,5.70847278658459,0
0,6.17694955780779,5.7635928549575,0
5.89988288436555,0,0,3.26419424988884
0,6.47166136393149,0,3.26427025308261
0,0,6.69646097150286,0
5.98145683930301,0,6.15451102583958,0
0,5.78718963558785,0,3.24669458829853
0,6.26731961985227,0,3.0911103710392
