"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,5.65713831991781,0,5.53989943070049,0
0,6.02553747468894,0,5.98289279633607,3.0113966363457
4.41195907786333,0,0,0,3.18182751301911
0,6.38322487298852,0,6.40723421804747,0
4.48386097082116,0,0,0,3.41839409721433
0,6.34861948670936,0,6.37065038348849,0
3.93599886052067,0,5.60522204691653,0,2.61924308563738
3.82590341555324,0,5.53610462514303,0,0
4.48835628460913,0,6.4813255177362,0,0
0,0,6.37685712292985,5.67623247425628,3.03073490939504
0,5.77719187907433,0,5.63382019093724,2.84004571463869
0,5.95252124028135,0,5.86196009716567,0
4.05863506052398,0,0,0,2.86112752240831
0,6.23059518034071,0,6.2351311347773,3.19412977120385
0,5.97727846123697,0,5.90217827086775,0
4.22491062595398,0,0,0,2.90232400560613
4.14654054846872,0,5.92482833901589,0,0
0,6.20300681205639,0,6.18941241695192,0
0,5.94229083621592,0,5.90583720564265,2.90816365946207
0,6.41761003907823,0,6.39815487665192,0
4.5525821810065,0,6.61161456340781,0,3.51103666385505
4.02293856591492,0,0,0,2.50444470758645
0,5.91097029972048,0,0,2.85472274512532
0,5.35825390353488,0,5.3035433585727,0
4.09467941446346,0,5.81063557526714,0,2.87778364548572
4.01685714317539,0,5.68171607266994,0,2.76625360667846
0,5.8640140001978,0,5.82885915624933,2.81627738034652
0,6.21138734558249,0,6.08577002548079,0
0,6.21374878859922,0,6.1568929057419,0
4.24978522830059,0,6.04828157506196,0,0
0,6.3900684324058,0,0,3.41132799701029
4.51411224714794,0,6.50922333149632,0,0
0,5.77029590434889,0,0,2.66419193339574
4.26316840354078,0,6.1756983329345,0,0
0,6.28718456004147,0,0,3.40818206559411
4.37742944000391,0,0,0,3.35030693223137
3.97326418033306,0,0,0,2.60171149667149
0,5.29285793090885,0,5.15562170820616,0
0,5.52719536936673,0,0,2.3644242493982
0,5.96003935345823,0,5.90850292998327,0
4.08768845149925,0,0,0,3.04479573588404
4.10714976677182,0,6.03064543239726,0,0
0,6.49900013994063,0,6.44063597644647,0
4.10779631890935,0,5.92384866059144,0,0
0,5.95324620078508,0,5.93902282975588,2.89533584452377
4.15379336346891,0,0,0,3.11789816773778
0,5.93517176640813,0,0,2.72053218140733
0,0,6.1416501546141,0,3.30939216249172
0,5.89990278085329,0,5.8750165365927,0
4.39571046145265,0,0,0,3.35274719154336
3.94337299700982,0,0,0,2.31151438711529
0,0,6.70444520187535,6.87768018750849,0
4.42303604799205,0,0,6.39821610367463,3.39393819596991
0,7.26155473717814,0,7.23258883596624,0
0,5.70651556901162,0,0,2.65620278467796
0,5.821334208155,0,5.77944164379613,0
3.7462189700823,0,0,0,2.45681739989649
0,0,5.4241808859199,6.21469487123611,2.89330184141901
4.83343724044195,0,6.82152536365267,0,0
0,6.30296245641415,0,0,3.18385312931217
0,0,6.08717714164282,6.32438606680318,0
4.4260559981418,0,6.39021928622419,0,3.33609696456001
3.51839740909616,0,4.92955752513157,0,0
3.76182221096927,0,5.236076831774,0,0
3.80317090576652,0,5.26749117144332,0,2.49264734317346
0,6.46471045234196,0,6.45052675761535,0
0,6.29066530666875,0,0,3.09948090978998
0,0,6.27070605061989,6.40386849379655,0
0,6.19249269519106,0,6.09916172020574,0
0,5.73610401787409,0,5.5885979278573,0
0,6.81149130412983,0,6.90510267879478,0
4.02281280205437,0,5.89087032160747,0,0
0,5.98758585881414,0,6.02974150042417,0
4.21522556699928,0,6.13213083845574,0,0
0,6.09452952897603,0,6.0917603760921,0
0,6.13507384100554,0,6.10856236652822,3.11940288856931
0,5.72193706205164,0,0,2.44590221461387
4.55424383233796,0,6.54778465788157,0,3.54949293816385
4.96633618322857,0,7.26926540467965,0,0
4.13718754436739,0,5.88195960203095,0,2.93821302820203
0,5.96732303806449,0,0,2.7925968486783
0,6.43471615003298,0,6.43342238845193,0
0,6.29142845507199,0,6.28462950769485,0
0,0,6.2594278946183,6.2808754088247,0
0,6.14202854470166,0,6.18851718265982,0
0,0,5.98211260610234,0,2.97685300081734
4.52741785946628,0,6.6067083135414,0,3.45504469625839
4.5495959424287,0,6.86449315620415,0,0
4.47377725832553,0,6.55146853574956,0,3.35995442852128
4.15741353591063,0,5.95144067270136,0,2.94770820233218
4.27178582298866,0,6.20903790014578,0,0
0,0,6.66395115374963,6.58137705327099,0
0,6.60895049700739,0,0,3.65092973005611
0,0,6.68567104404713,0,3.51958364278083
0,6.10107611835087,0,6.00946836621412,3.15475191387829
0,6.23988148908463,0,6.2514112618206,0
4.16970298204849,0,5.96491976048305,0,2.96904801685038
4.57000546462552,0,6.55784492418851,0,0
4.53088332233307,0,6.6088506787312,0,0
4.81202800112306,0,7.02025774894548,0,0
0,5.88573344878995,0,0,2.79374260743098
0,0,6.33303371030284,6.21261426814603,3.26592809629342
4.32169399917943,0,0,0,3.27192296187184
4.18302258060376,0,6.00510631704907,0,2.97831850600563
0,6.2264879620022,0,0,3.39189038911958
0,6.23294431036958,0,0,3.27399477142202
4.34569438783954,0,6.20757897003261,0,0
0,6.16442467793087,0,6.09798740485136,3.19906016609264
0,6.13793190560806,0,6.09037227727316,0
4.28979095303413,0,6.29350857306133,0,0
0,0,6.49706453347624,6.49452804216415,0
0,6.45025294315353,0,6.41500517146388,0
0,6.68806286995457,0,6.59147258290686,0
4.42100818800651,0,6.44493932491971,0,3.2946843956642
0,5.48075697514241,0,5.37972746285961,0
0,5.52036030662935,0,5.43270302494217,0
0,0,5.15784375935676,4.53481139433745,0
0,5.41718250160551,0,5.29736394047286,0
0,6.22200141740092,0,6.26958610587304,0
0,6.5674956160988,0,0,3.50097265123919
0,6.65989759755654,0,6.63545523149503,0
4.51315171863311,0,6.3933854595947,0,0
0,6.03141216696759,0,6.00501925388076,0
0,5.8240348754192,0,5.84262426517246,0
3.95832715713285,0,0,0,2.87093662901281
4.16979270450389,0,6.09635556748947,0,0
4.51225400619977,0,6.5380275600922,0,0
4.66262776877591,0,6.67834134320557,0,0
0,6.18240431765441,0,6.16973204364669,0
0,6.37888191015619,0,6.37244923718935,3.37794990623675
0,0,4.30567239741878,0,1.87738132228479
4.55639443693054,0,6.64637999677397,0,0
0,0,6.77324926249172,6.47174724590184,0
4.4690908682742,0,6.44986866199422,0,0
0,6.3412311412588,0,6.39444371139976,3.26610573163178
0,6.27243920702208,0,6.18636162147769,0
0,0,6.54083560663802,6.64330179437552,0
0,0,6.17276858853689,0,3.29035756117824
0,6.59180828555847,0,6.58863976293057,3.62010572026779
0,6.41418162439336,0,6.40972248452021,0
3.80724029803467,0,5.35037222198475,0,0
0,5.96437204772212,0,5.89635101175682,0
0,6.3990533960244,0,0,3.04151236327712
0,6.04202139137604,0,6.0133532074247,3.01441363046363
4.24656350700088,0,6.15618682867553,0,0
0,5.76036777185955,0,5.75558108915815,0
3.99290004219278,0,5.6490714152791,0,2.72810415473642
4.19062395219337,0,6.00339553892939,0,0
0,5.60611369543779,0,5.59303191278558,0
4.47158315574153,0,6.49490130789303,0,0
4.4290071353711,0,6.28378053812432,0,0
4.52119495121609,0,0,0,3.44175053769638
4.58129898812422,0,6.66223652846091,0,0
0,6.22232813934961,0,6.16036917192343,0
4.29101092273799,0,6.1337637463828,0,0
0,5.84542590231063,0,5.83568659789791,0
4.37601700807476,0,6.29825827438336,0,0
4.3845004486035,0,6.47568233774653,0,0
0,6.3996053561479,0,6.43543795792306,0
0,6.34288060569551,0,6.33944134894954,3.33294300875771
0,6.85396053500056,0,6.85830158777784,0
0,0,6.42888746778446,6.19521813126087,0
4.45755538367686,0,0,0,3.30408681627148
0,6.27813145650016,0,0,3.18071184196901
4.4285242112547,0,6.42755052164189,0,0
0,6.12342180243916,0,6.14886700937247,3.04639559977844
0,6.2083478429805,0,6.1282891909794,0
4.12756872850295,0,5.89871597572576,0,0
0,6.33121000399944,0,6.32516012762062,0
0,6.25867064178182,0,6.23635823772133,0
4.20392927131157,0,5.98627045984526,0,3.03725089713952
4.35995575847453,0,6.21201237559776,0,0
4.35545998627324,0,6.19862634729191,0,0
4.35170556067406,0,0,0,3.21749398451073
0,6.37990173643169,0,6.39235358057264,0
0,6.54739698021923,0,6.5820357570076,0
0,0,6.63653831882684,0,3.74608572415494
4.3987049371556,0,6.32867388081084,0,3.30569587140724
0,6.53744955494234,0,0,3.5209500103791
0,6.36035215355176,0,6.33399298264223,0
4.08411696557127,0,5.90842124793095,0,2.80018491199626
4.63489848496169,0,6.72826588462701,0,0
4.24168928839165,0,0,0,3.31180943644154
3.89450805359844,0,5.59699104219338,0,0
0,6.37610924934695,0,6.40515935550362,3.33407875460473
4.09856675329526,0,5.97693933869855,0,0
