"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
6.62406910234757,0,0,0
0,6.46591516815683,0,2.80129362880853
0,6.50628781846064,0,0
0,0,6.64519598666142,0
6.92987854689502,0,0,2.91543901337561
6.26439050918258,0,0,2.58895526216178
0,6.34398196298413,0,0
6.38801506947831,0,0,0
0,0,6.28188310526573,0
6.00209992540489,0,0,2.50862521633874
0,0,6.19293591983189,0
0,6.36366873647681,0,2.75547837505533
0,6.58397966006586,0,0
0,0,6.73764093998083,0
0,6.76447431389756,0,0
6.27158456866196,0,0,0
0,0,6.45624929298565,0
0,0,6.55279429917099,0
0,6.69633394828329,0,2.84553050004095
0,0,6.35221025625043,0
0,0,4.96804702831995,0
0,5.74086325526276,0,2.51150236098906
6.939051813393,0,0,0
0,6.65844479314165,6.58599101753191,0
6.10888462792285,0,0,2.57701766055474
0,0,6.64351566999445,0
6.35102770052448,0,0,2.63855329912681
0,0,6.39514198876839,0
0,0,6.53328216173403,0
6.50464384387824,0,0,2.71584525369004
6.6653304565026,0,0,0
0,0,6.05987875081369,0
0,0,6.01061515907749,0
0,0,6.52011504919712,0
0,5.65250192706894,0,2.5896884246845
6.39922631744783,0,5.7780151573343,0
0,6.782852836378,0,0
6.37078759002204,0,0,2.66483978629656
6.54454008103064,0,6.3595056148416,0
0,0,6.34857557363457,0
0,0,6.40506359695355,0
5.74703427127648,0,0,2.12130069249034
0,6.38489989194941,0,0
0,0,6.63050131465457,0
0,6.13758724973117,0,2.60251972809221
6.41254749963085,0,0,0
6.36020578635822,0,0,0
0,0,6.44600338814733,0
0,0,6.00280001272663,0
0,5.2625557720929,0,2.50126352656094
0,5.61253026898801,0,0
0,5.79061345754531,0,2.76890740037306
0,0,6.43084518193593,0
0,5.78397522893904,0,0
0,5.83212909211949,0,0
0,5.78639846089257,0,2.57037256088303
6.76623924685771,0,0,2.82293231747607
5.98172122792743,0,0,0
0,6.46532544547543,0,2.91143992035053
0,6.72320728765349,0,2.69424696791167
0,5.81343016356535,0,2.06321567819389
0,6.75386478663732,6.46547937680503,0
0,6.5245474316442,0,2.72777968080845
6.3857810776584,0,0,2.77694303478658
5.20037965757558,0,0,2.1264543684624
0,5.93285841984436,0,2.42651415881483
6.5305063956669,0,0,2.73512206138195
6.45282815949027,0,0,0
6.34769058185406,0,0,2.52664903308028
0,6.37557928037273,0,0
0,0,6.32788031466892,0
0,0,6.13605494011683,0
6.05181222044054,0,0,2.64602984525576
0,6.77700013897363,0,3.02615849165075
0,6.48628727803313,0,2.65553911956198
6.41887261456225,0,0,2.81276689177642
0,0,6.67261008037306,0
5.74978506176389,0,0,2.34879676548405
0,0,6.44158229739491,0
0,6.19641574374747,0,2.9207819028715
0,6.55500965384403,0,0
0,0,5.959544938876,0
6.24161637626879,0,0,0
0,0,5.80377122920332,0
5.79194088929744,0,0,0
0,0,6.51822271549095,0
0,6.27488411421324,0,2.82060198045201
0,6.01848794487635,0,2.63576536467416
5.74787563423827,0,0,2.61806784187095
6.1469730058606,0,0,2.6284970905619
0,6.25145041504984,0,2.56655048567941
0,6.18647209384337,0,2.61969807720096
0,6.29282054837683,0,0
6.62387124986889,0,0,2.9335366462713
6.37835952601903,0,0,2.51191463548965
6.17768668918961,0,0,0
0,6.07560582392108,0,2.84048245814445
0,0,5.95055602804593,0
6.64251243983944,0,0,2.84036337459894
0,0,6.21684179344198,0
0,0,6.0269715344349,0
0,0,6.13524413809386,0
6.61334892560737,0,0,2.80407915950667
0,5.5719239404146,0,0
6.20000876133654,0,0,0
0,5.65925523861518,6.63026211156942,0
6.30045878612818,0,0,0
0,6.31939625740324,0,0
0,5.74138855100242,0,2.63406834163739
0,6.11107608158395,0,2.76122765632978
6.45798580582546,0,0,0
6.08836634807638,0,0,2.74365920143232
0,5.51907024822364,0,2.65758495014174
6.16910852073066,0,0,0
0,6.4346521717894,0,0
0,6.90301401710741,0,0
0,0,5.73037995903583,0
6.38747288911052,0,0,0
0,5.76374181251633,0,2.63499418854612
6.50676978672812,0,0,0
0,5.81047965316939,0,0
0,0,6.24292838548062,0
6.65149386044446,0,0,0
6.69527721278586,0,0,3.03903626122976
6.47841643106288,0,0,0
0,0,6.21459129469192,0
6.61745376385706,0,0,0
6.50408974554382,0,0,2.76450023785272
0,0,6.61768695931832,0
