"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
6.32574932655787,0,6.77302660564468,0
6.20974927694376,0,0,2.5800190622508
6.10252582191335,0,0,0
0,5.7621397470089,0,2.33677220939432
6.1384272071825,0,5.07383334021969,0
6.7027893709765,0,6.87123700693783,0
0,6.63574893290718,0,2.84034523731248
0,6.6742890203423,7.46716389879554,0
0,6.9765267608826,0,3.11919983116537
6.57922184515307,0,0,2.89075684679163
0,6.64444846533563,0,2.74663510806588
0,6.16123937979687,7.14827495366029,0
5.26715216677094,0,0,0
5.93811199028871,0,6.366524972027,0
0,5.65860623872838,0,2.72687075661609
6.6669186567393,0,0,2.86769303407466
0,5.26871742332111,0,2.87224150788079
0,0,6.04167288902338,0
5.74529607003658,0,5.67249453775877,0
0,5.61676189833679,6.10211504050474,0
0,5.90226529443437,0,2.72428922076408
0,6.05896386555016,6.13876836453329,0
0,6.6694178021803,0,2.91446975979024
6.33802125130513,0,6.39724330597317,0
0,5.50423672416425,0,2.68102020548854
0,0,6.29631402314265,0
0,5.38801126351248,0,2.5740833122722
6.43782059308754,0,0,2.55796913163496
5.70065354769295,0,0,2.30783959205028
6.3965566845744,0,6.44656063394064,0
0,6.18976485690437,6.22739066312768,0
6.24203667471129,0,0,2.64933200484184
0,6.02064845528317,0,2.73727609427265
0,6.0754130302198,6.67151490323514,0
7.24677136705786,0,0,3.08461322357414
0,0,7.07270389034588,0
0,6.45402746137658,0,2.34799500861625
0,5.94766536585243,0,0
0,0,6.00527805348314,0
6.35187166358109,0,0,0
0,6.35764599434583,0,2.11820850354134
0,5.75962214806482,0,1.99724296220406
6.1775902849598,0,0,0
6.57713204804079,0,5.72129983497503,0
0,6.30511398997832,0,0
6.1758354056363,0,0,2.5954011685037
0,6.40325545793226,6.38248976691242,0
6.91341420748669,0,0,2.77076409400285
0,6.30156305904857,6.41373421897858,0
0,5.34733449594517,0,2.56257891807557
0,6.10623311126482,0,2.99265591694833
0,6.22313125676904,0,2.81620505463285
7.02621720643662,0,6.20009353609254,0
0,5.64987573198415,6.57397766862903,0
0,6.16343232132252,6.39351303533158,0
7.12728637731347,0,6.72804949430211,0
0,5.58226122562384,0,2.52937666966394
6.82833680323814,0,0,2.32732149467078
0,6.09263411403236,0,2.41743088002545
6.85185912646377,0,0,2.95652116040043
0,6.73094950290002,6.93545988450388,0
7.07408705184576,0,6.91808788438961,0
0,6.79077098338728,0,2.65496230371444
6.75414569443352,0,0,2.63519660174601
0,6.71041164722899,0,2.90073592789332
6.47291370971032,0,0,2.60230554851698
0,0,6.07979757088475,0
6.91415768151768,0,0,2.50810229101719
6.64741341413352,0,0,0
0,6.68973684983597,0,2.43436479957401
0,0,7.22886186781646,0
0,0,6.28505775820203,0
6.45292128819406,0,0,2.45792652552976
6.47571624095085,0,0,2.72201659219407
0,0,6.97528946915613,0
0,5.90903387930176,6.81831708226519,0
0,6.14721892247464,0,2.419504906965
5.83302433366534,0,6.25769324188008,0
0,6.55417904780767,0,3.06068897155806
6.65066318563604,0,0,2.7194749116154
0,7.00003650292327,6.62922172072143,0
0,0,7.03250175739774,0
6.64031075459514,0,0,0
6.35053253500908,0,0,2.54881144818825
7.04099578757415,0,0,3.28179850816821
0,7.17590024855951,7.59472694167282,0
0,7.4867003247724,0,0
6.58752622080545,0,0,2.78068704736365
0,6.67292174113983,0,2.6022970269204
0,0,6.33560905160785,0
6.54277192207978,0,0,1.67053361523176
5.65813612703647,0,5.73475694811794,0
0,6.17440863244222,0,2.34854755356431
6.24352736564627,0,0,2.49311381464891
6.3523002025179,0,0,2.379030936823
0,6.66819572576947,6.71958674780473,0
6.96421695273384,0,7.15605287723427,0
0,6.49511356196351,0,0
6.47724523830262,0,0,2.83905260908208
6.67590298650382,0,0,0
6.52826726830213,0,6.14707723629736,0
0,0,6.17530941970366,0
0,5.96750761399814,5.80739766360111,0
5.93213487666559,0,5.95167135997176,0
6.60609171953205,0,0,2.75070150699388
5.95161892526739,0,0,2.70374394945356
0,6.3298999266865,0,2.82897182833654
0,6.1650778296053,0,0
6.33441217964945,0,0,2.72279868480149
6.51159353446702,0,0,2.61588129209935
0,6.63806826818296,6.11029765436829,0
0,0,6.82193529228007,0
6.85325127556279,0,0,2.63213565957904
7.008409053881,0,0,2.7596790676233
6.94356744309269,0,6.54938748178777,0
6.02368434205207,0,4.56359358353865,0
6.60000546337693,0,0,0
0,7.09843503645138,0,2.58672666301104
0,0,6.29553632267702,0
0,6.22693876095759,5.91256612842793,0
5.89807804228013,0,0,2.61917419059473
6.703896177979,0,0,2.74547735975007
6.32958731266416,0,0,2.70602848572915
0,6.86811260852356,6.78792707769337,0
0,0,6.66290506817929,0
0,6.48712757567044,0,2.73717843283547
0,6.32759695172874,6.7082971569581,0
0,6.25787364466055,6.95266840770574,0
6.34354730294343,0,0,2.74873382912081
0,5.77789537021259,0,0
5.76804467805866,0,0,2.72952179332844
0,5.52374021048501,5.413923972221,0
7.19868771410571,0,0,2.78371686448324
6.94696717490216,0,6.6374827422821,0
0,5.74161396643074,6.88676086094541,0
0,6.03296139699799,7.01873663135373,0
6.33501524908948,0,0,2.61702130870148
6.39594802320008,0,0,2.56198220897964
0,6.15722401277791,0,2.66793442287845
6.50426313647991,0,0,2.68968152273272
0,5.77971363728205,0,2.75926777861447
0,5.99843169024687,0,2.3835860189244
6.2187342095214,0,0,2.59298679502043
6.3575297877721,0,0,2.69438163946088
0,5.52567542203655,6.39613892169692,0
0,6.70292116046447,0,2.7151378163743
0,7.10607761068308,0,2.88450921816049
0,6.99990114348751,0,2.72280633225204
6.58857951714667,0,6.41044328118307,0
0,6.75282906084504,6.0592455450676,0
0,6.49540341595726,6.54084855167686,0
5.75061802231173,0,0,2.0660987318081
6.04934968554021,0,0,2.44883130643944
6.4024889192309,0,6.80053751981784,0
6.53064597695994,0,7.07521049423158,0
0,6.31975918892626,0,0
6.23812142287841,0,6.09236503227059,0
6.28076791778021,0,0,2.72603692286561
5.99649089198899,0,6.51172400655524,0
5.52634555357343,0,6.12075396557552,0
5.78704689256968,0,0,2.53972019129685
6.53729804028668,0,0,0
6.50086043581504,0,6.22567294504682,0
5.76997732132353,0,0,2.25937589061445
6.00504875931872,0,5.46715390722502,0
0,5.6462979003115,6.05013751223488,0
0,6.6153633917848,0,2.77822784134111
5.96914044969131,0,5.3828264111458,0
0,6.21683718075955,6.28347046684635,0
5.19885186728333,0,0,2.41589190289811
0,6.18735968289075,6.15303107600132,0
0,6.84547278105201,0,2.79410615007688
0,0,6.32134218031445,0
0,6.18079929144771,6.42333831987606,0
5.04188138925989,0,0,2.1558718537085
0,0,6.0276199635053,0
6.53037756486151,0,0,2.7097017737983
6.50116049661657,0,0,2.62898021959533
0,6.47528951420174,0,2.50783906504376
0,6.55224358657184,0,2.539209197436
0,0,6.38164970235854,0
5.76608964110208,0,6.34956313015921,0
0,0,6.27214509919592,0
6.60218960130637,0,0,2.9918404386503
5.92121556422377,0,0,2.50093808512642
6.24368009769616,0,5.95333451269823,0
0,0,6.7649392678573,0
5.65080940394498,0,5.83466021972899,0
6.01934204127041,0,0,2.57550862948212
6.44460014487149,0,0,2.95874032975587
0,6.69372804052421,0,2.82120766016745
6.19645014700312,0,0,2.70794550363004
0,5.85302475586258,5.86575736563003,0
0,0,5.97686027515767,0
0,5.51521183521702,0,2.43882229932347
0,6.94466719933146,0,2.98924723103819
0,6.1523296395709,0,2.81961256110915
0,5.93647259963832,0,2.61714093146689
5.463145498244,0,5.93460988512992,0
0,5.96352267082449,6.07357838934906,0
0,6.26080998040475,0,2.50312467025989
5.33557065958193,0,6.04471749568946,0
0,6.30517486900811,0,2.44063814099495
6.46653937210683,0,6.19594781951302,0
0,0,5.92275904509068,0
6.10767702702973,0,6.36960478185813,0
6.13209242926276,0,0,2.84472458520299
5.96360544490953,0,6.13729855707888,0
0,6.91680852871849,0,2.86288811526714
6.24864536574593,0,0,0
0,0,6.22563987073007,0
6.07136140351561,0,6.60786567651685,0
0,5.65291035117693,0,0
0,5.03840088024502,0,2.57382317101558
6.21047467126738,0,6.15643603154286,0
0,5.42741454045511,0,2.76224371134232
6.01431174902222,0,6.71837671904067,0
0,6.11428319137812,0,2.84788275620555
0,0,6.33090931301163,0
0,0,6.35222810707157,0
0,6.13343448040527,0,2.76470191541989
0,6.34074530978995,5.9681539268786,0
6.09486646593768,0,0,0
5.94357130422204,0,0,2.50668265233122
6.47926770989622,0,6.96426532206279,0
6.35892601276739,0,7.31299830228927,0
0,5.18030723755357,6.47763875365739,0
6.37609044196735,0,6.76641285488898,0
6.4769518536,0,6.65417376512093,0
0,5.34582440482818,0,2.60785315551617
6.41224613848225,0,6.52918048695187,0
6.40957628229236,0,0,2.76885983845456
0,6.28966999497756,0,0
0,6.43111886874984,0,0
0,0,6.35337502719769,0
6.45799448305785,0,6.35460672988975,0
6.55096300634316,0,0,2.74447911617011
0,0,6.89145304551589,0
0,5.71772339657161,7.10884450089875,0
