"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,6.63090286142351,0,2.9853531786123
0,6.41707960863773,0,3.15817362662012
0,6.06190551608568,0,0
5.92320422180378,0,0,2.80160875139148
0,7.02497478306704,0,3.08085408800524
6.21308939315217,0,0,3.16625718953774
0,7.45017989514409,0,3.2255785373091
5.87007519840346,0,5.92859152148499,0
6.36443703885392,0,0,3.45971606428236
6.17384207063015,0,6.13285949170188,0
0,6.09937291146754,0,3.01763428556765
0,0,6.12294119475587,0
6.19344415444432,0,6.35683501532296,0
0,6.66970941598577,0,3.62366589374172
0,0,6.2994710990747,0
0,6.82900734222534,0,3.53180927178023
0,6.54252523581302,5.852362667415,0
6.20358606772368,0,0,3.30803201478616
0,6.21916368772114,0,0
5.90377115636681,0,0,3.24382496468175
0,6.47977109385808,0,3.27469755842458
5.96641589764924,0,0,2.73615418896487
5.97405996097811,0,6.16922915399734,0
0,5.75737447533946,0,3.24865400322524
0,6.26583636472566,0,3.09656724152985
