"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,6.33868430992463,6.42855292023831,0
0,6.62079399691144,0,3.00529661863204
0,6.47419346855371,6.67336272770106,0
0,5.96123097268404,6.34754300831926,0
5.92347506704659,0,0,2.82661694999142
0,7.16625662937366,7.18252592567638,0
6.26902988041739,0,6.77464565241141,0
0,0,6.55415865593258,0
0,5.89397409738709,0,2.7212153473437
6.369816697302,0,0,3.46544129726776
0,6.10476424140969,5.98404386740815,0
6.29073614404574,0,0,3.130478291187
6.06329792015128,0,6.27937634437261,0
6.24225182864369,0,0,3.39483907954462
6.10061804947755,0,0,3.5670314756377
0,6.18396257006912,6.45089002288956,0
0,6.64820854743758,5.84416206431021,0
0,0,5.90741969344883,0
0,0,5.92315511970577,0
0,0,5.91516519734886,0
0,6.17573038194318,0,3.28852696264437
5.70230262970047,0,0,3.17813683433925
0,6.82824835409572,0,2.86332568028403
0,6.54123127932835,0,0
0,5.79969008233765,0,3.26827088274686
6.15045858184794,0,0,0
