"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
5.40228655218491,0,6.56822621158405,0
0,5.40454740166554,6.65457662296009,0
0,5.91174728433478,6.4296329697767,0
5.98854839914548,0,5.58094295252133,0
5.92579816501931,0,0,2.3609889652343
0,5.16205409003851,0,2.48789633503269
0,6.592232961005,0,2.75438776642197
7.036400509977,0,6.78906203943635,0
7.10700063453995,0,0,0
0,7.03925937449237,0,3.12051504607398
6.68317476384533,0,0,0
0,6.71097652264232,0,2.76828081174639
0,6.1809062476437,7.15604361267592,0
0,6.53877296280336,0,2.25635262597215
0,5.95306844844596,0,2.50764599734442
0,5.66630260333828,0,2.75391710990303
0,0,6.16480774235785,0
0,5.24326106442552,0,2.89367398562195
6.56917716177647,0,0,2.93016827763975
5.76794040208397,0,0,2.41962902216518
6.19047747738229,0,0,0
0,5.86616642986235,6.20462929184104,0
0,6.09511490458257,6.07018674312299,0
0,6.72663753319575,0,2.92751322246471
6.30508545504843,0,0,2.61874699036924
0,5.50547995866792,0,2.71107524521167
0,5.99321175621339,0,0
0,5.8881930805924,0,0
6.41113702066788,0,0,2.58823882428149
0,5.84266130505417,5.68140210822339,0
0,6.70934314993293,6.48601673865022,0
0,6.23157973126262,6.16305261297371,0
6.20211857619951,0,0,0
0,6.00135831895861,6.29730459735324,0
6.32339769751608,0,0,2.71911315548484
7.19180156727156,0,7.15168273679034,0
6.89491704557382,0,0,0
0,6.67213222409986,6.74640447946322,0
6.48657747704093,0,0,2.81723373426561
0,6.09035802703811,0,2.60875460585983
6.08264612645774,0,5.85182377520774,0
6.13653912902135,0,5.6727565802457,0
0,5.90554181951561,5.77136293255299,0
6.16752583067259,0,0,2.30989902158817
6.59895183200379,0,0,2.54263917970913
0,6.75892474621846,5.92161371705507,0
0,5.6841361294676,6.3118558037604,0
0,6.44342309406244,0,2.57373183715615
0,6.24571069031994,0,0
0,6.34575896718797,6.36161394908058,0
6.22878962718515,0,0,2.6328047592576
0,0,6.52383488116604,0
0,6.28750160880293,6.90403522128372,0
6.85071554200519,0,0,0
6.65881456830114,0,0,2.68712717704578
0,6.20001512264137,6.34261029605548,0
7.11415344296052,0,0,2.95491426805185
6.91516727075072,0,0,2.65417243202588
0,6.63340561504068,0,2.3478791551558
0,0,7.01803089434431,0
6.79836385035319,0,0,0
0,0,6.89902291254798,0
7.00441538747168,0,0,2.81304072653417
0,6.87374409035426,6.50052695410283,0
6.7234061684844,0,0,2.65790713664285
0,0,6.89313913841873,0
6.59502223690694,0,0,0
0,5.44949981936736,0,2.74500468868854
6.89902979806418,0,6.12633697820071,0
0,0,6.54479087955705,0
0,7.00551447911099,7.44257392005181,0
0,7.08707769572629,0,2.83313037267054
0,6.52910621531135,6.17039112184534,0
6.42898642301262,0,0,2.49239494242036
0,0,6.6877392592501,0
6.66952094788393,0,0,2.41076053758177
0,6.18919251436546,0,0
0,6.20454111417083,0,2.45991979045157
5.64512110189703,0,0,1.86769089349455
0,6.55584664444751,6.95677743952338,0
0,6.78440107305335,0,2.76079645785341
6.81018025319452,0,6.5201193425074,0
0,0,7.0501896862948,0
6.62185231468383,0,6.75400682537359,0
6.43638069834423,0,7.2981703268804,0
0,0,7.73146143561066,0
7.19002994304372,0,0,0
7.01981128157237,0,0,0
6.63438941519472,0,7.47336144255959,0
0,6.85122879437354,6.98974963454227,0
5.27208918763496,0,0,2.24751412780461
6.73527723901196,0,6.00690506640317,0
5.88628400986151,0,0,0
6.46024955586364,0,5.54127771170034,0
6.2198291863705,0,0,2.52879224579344
6.33119660747732,0,0,2.41829203570519
0,6.72698950411247,6.68382331524905,0
6.92140862912585,0,0,3.02169704423066
7.00765613663352,0,0,2.9187227720056
6.59323733420401,0,0,0
0,6.2799538143934,0,2.97404122683566
0,6.90532254945248,0,3.06674704680823
0,5.76596816049346,0,2.59483540044193
6.20590092781671,0,5.68761460976036,0
0,6.38538060443163,0,2.66028483568335
0,6.88941060959318,0,2.80317473521378
0,0,6.51295111213219,0
6.07744611112094,0,0,2.79690773132176
6.82283228561029,0,6.70187795739689,0
6.15475009678218,0,5.27180158250717,0
0,6.66952889927979,0,2.66837517802813
0,0,6.30360983780094,0
0,6.44783630747493,0,2.79457440115797
6.85981868151279,0,6.65882030849995,0
6.97263914051115,0,0,2.7735703369515
0,6.90586399073323,6.50173648981699,0
0,5.88990603562953,0,2.60319235826069
6.62925655064572,0,5.77794047953299,0
0,7.17014434063786,6.19590446597308,0
6.53107287851094,0,5.97908072298849,0
0,6.27792606860995,5.82302329134163,0
5.87284120581145,0,0,2.65385937302686
0,6.38730986570061,0,0
6.29934221552204,0,0,2.73121491819026
0,7.01744133759956,0,3.07375127981715
6.62022008828149,0,6.49852775747733,0
6.20457798773833,0,0,2.71248722468733
6.22697790679774,0,0,2.53730523543943
6.23026662206475,0,6.90201627481768,0
6.27980309927471,0,6.41610101956566,0
6.606719397559,0,6.74370211612175,0
0,5.35970383758952,0,0
6.09759694037742,0,0,2.53212181226414
0,6.97027452317748,0,2.77215268046931
0,6.71329455623532,6.56603017926448,0
0,5.742603499262,6.88268641446322,0
0,0,6.7720704486997,0
0,6.4327181176878,6.54247808201141,0
0,6.00565266948138,0,0
6.86628747851608,0,6.52326056381172,0
0,6.08055942545429,6.45859307631976,0
6.60952147368035,0,6.61750759664777,0
0,6.00519263780623,5.70074894105534,0
0,5.26972970035071,6.26093532434917,0
6.46169757227926,0,0,0
0,5.51737812510437,0,2.63577893727795
0,6.62192934287507,5.68021473468265,0
6.70560122410883,0,0,2.8568592267853
0,7.08963898813134,0,2.74407080763174
6.56835802873695,0,0,2.70706208224262
0,6.87402613124995,0,2.53735178014079
0,6.51968963693149,0,2.60492423190639
0,5.91634414061918,5.50042147981152,0
6.04860676229248,0,6.30395109236732,0
0,6.6532816564708,6.85354155943483,0
6.40467849756592,0,0,2.59569851011067
0,6.2180527222548,0,2.94832141972273
0,0,5.97579662869937,0
6.2502431584661,0,0,2.75098657351138
0,0,6.1340093369577,0
5.53624975053629,0,0,2.55716749274312
0,5.17636007903165,6.30237548845946,0
0,5.58155838571108,0,2.83401875242631
0,7.0521481402974,0,2.96743496928582
5.83793628386132,0,0,0
0,0,5.57545425330006,0
0,5.70598966720312,0,2.59719371562145
0,6.5627378504054,6.01018834219299,0
0,5.87579558415461,0,2.45429958203199
0,6.37495414513129,0,2.92630282722954
5.18350454515059,0,0,2.46871817341055
0,6.23068812051634,6.08296559596876,0
0,6.92119395352888,0,2.81245292091357
0,6.57301648298272,0,2.69991580960995
0,6.27643594624066,0,2.82817966833187
5.03483530856673,0,0,2.22219426924793
0,0,5.95479107318307,0
6.49350734977726,0,6.52479428085342,0
0,6.52823520067594,6.24432101691406,0
6.34392269065792,0,6.04045057060595,0
6.40108716795423,0,0,2.54216448905891
0,6.20291918756508,0,0
0,6.27260652273293,0,2.56561442740967
0,6.12914205587837,0,2.7537124588868
0,6.7094557263875,0,3.02735655910746
5.86195467485745,0,5.92053744297102,0
6.32281627952702,0,0,2.84293074402452
0,0,6.74826277486507,0
0,0,5.88634345587896,0
5.99462870868774,0,0,2.61051672713113
0,5.9107342661546,6.34343960607406,0
6.32128933442187,0,0,2.78823447613555
6.16693577877113,0,0,2.73480045663632
0,5.88322734381135,5.78012623661757,0
0,5.75550612591324,6.26996103729311,0
5.46358100025917,0,5.85759824174643,0
0,6.95353073563635,6.73050130828162,0
6.08396340604682,0,0,2.80148908690974
6.26014102901506,0,0,2.64498059792443
5.440644527028,0,5.87965905851109,0
0,6.07440508055115,0,2.69977878638312
5.6536305716142,0,0,2.45374889834145
5.31351944806083,0,6.00457291820765,0
0,6.47423219389097,6.6974119405233,0
6.43295108252665,0,6.12115843861667,0
0,0,5.84774729147382,0
0,5.36887139452227,0,2.44693468057108
6.09907777361942,0,0,2.8664144866015
0,5.8205977793006,6.12094994292462,0
6.59983034861758,0,0,2.8394546999485
0,0,6.36195187337364,0
0,4.98801211415533,0,2.64676515757235
6.0386918347856,0,6.58501199167678,0
6.54693485772897,0,0,0
6.18220535786142,0,6.49570695291436,0
6.17953381577932,0,6.08903887690868,0
6.17675891075235,0,0,0
5.98143296269119,0,6.70739527342163,0
0,6.25411061626934,0,0
0,5.60513940147257,0,2.67853985770793
6.26588611456846,0,0,2.77989524357416
6.14584926110635,0,0,2.75763335990961
0,0,5.91506895306064,0
0,5.29757421649399,0,2.73237984338163
0,5.78169059689492,0,2.57028103270016
6.44041552979965,0,6.95478552437762,0
0,6.7335379440419,0,2.94364769644195
0,5.44675040061105,0,0
6.33952340707254,0,6.74431995491004,0
0,5.65636115789409,6.53152653715726,0
0,0,6.32350256644894,0
6.43341706471459,0,0,0
0,5.87782656892369,0,2.77848791269471
6.57849474000377,0,6.98432992938424,0
6.53238143430852,0,6.8560949785625,0
0,5.88804387507353,6.34576692264328,0
0,5.96727317203555,0,2.82965327233295
0,6.48956245497745,6.82632052263386,0
0,0,6.88985265600366,0
6.4579180046903,0,7.21575961228799,0
