"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,6.32180708257955,0,6.38593500569347,0
4.52164370047815,0,6.5716647532903,0,3.4906498153469
4.66939265528622,0,6.89444929528565,0,0
3.93765215890304,0,5.65271928050306,0,0
3.72929510752413,0,0,0,2.54966219118067
0,6.46625959214601,0,6.46294708287227,0
4.47392703726032,0,6.53015525451169,0,3.40410023453208
3.98322900240367,0,0,0,2.9580212126901
4.21481756863949,0,5.92372503797323,0,0
0,0,5.74218497531922,5.82414395840884,2.90044131895736
0,6.17380754770916,0,0,3.08945443739596
0,5.95733376150594,0,5.86884023179706,0
4.23824055553333,0,6.10462297121138,0,3.10262584019922
0,6.17430918152721,0,6.18172819245808,0
0,6.16363214943305,0,6.16798744709982,0
0,5.94560620825788,0,0,3.09293419666923
4.62663687061675,0,6.61788427835146,0,0
0,6.18114722292511,0,6.2334483710906,3.16779127627294
0,5.48155202135417,0,5.34941912704155,0
0,0,5.81033971137887,5.9786645132213,0
3.50688392662262,0,0,0,2.14383382166976
0,5.82562083100609,0,5.85887409803709,0
0,5.98255915991543,0,0,2.98782222077501
3.98223064181529,0,5.80460378722737,0,0
4.37860983851997,0,5.93886969134315,0,0
4.6062984868732,0,6.45875966395081,0,0
0,0,6.09096158411918,0,3.22266379340033
4.46215344127046,0,6.45744269717758,0,3.41844710647352
0,6.36858798021195,0,6.39410912309759,0
3.94897427856063,0,0,0,2.69802867841331
0,6.40961952895964,0,6.42828268745702,0
0,0,6.52056518768405,6.13211633953355,3.33613607544097
4.39885200817093,0,6.30616277590878,0,3.35861552394323
0,5.71826021423439,0,5.66329330389698,2.68666898991893
3.7246904738629,0,0,5.16017389455094,0
0,5.58224049514874,0,5.51945853300598,0
3.43622750905454,0,0,0,2.40933329667323
4.10446920267191,0,5.8713850569649,0,0
4.1245334107759,0,6.15369172000411,0,0
4.23414860948112,0,6.00872778526909,0,0
4.10741588351372,0,0,0,2.99957630045694
3.87419082463538,0,0,0,2.66077354218588
4.18389118845018,0,0,0,3.16975694235949
0,5.86008095250737,0,5.6658508962118,0
0,0,6.23736265102168,0,3.35829834600551
3.52562319064823,0,4.96094353096487,0,2.10939569340547
4.45910648541228,0,6.60902203249563,0,3.3247775891371
0,5.43889943618901,0,5.31472263810557,0
0,6.93513441346961,0,6.93088065908712,0
0,6.51193473998522,0,6.59484302652938,3.57996580423331
0,7.09299510501398,0,7.1169543457196,0
0,5.80521819277,0,5.88588084002505,0
3.84614458544815,0,5.44662656423707,0,0
0,5.81546642212482,0,5.84090945006599,0
3.62095354191408,0,0,0,2.70154240623281
4.97280004565766,0,7.31962930119888,0,4.10580032423923
4.21771773609085,0,6.0575436525226,0,3.08210393300337
4.28661601736763,0,0,0,3.18494418109302
4.45262815568624,0,6.42172973384799,0,0
0,5.67684061626012,0,5.6292089125436,0
0,5.30760973338447,0,5.13747023305613,0
0,5.45892999514371,0,5.345370595159,0
0,6.39214937031837,0,6.40619549349934,0
0,6.24687800110715,0,6.31742467828371,3.23163851119768
0,0,6.25149437195607,6.38523275067859,3.35889310010309
4.1731936497137,0,5.71702301402237,0,0
0,5.73892210351078,0,5.54129424174723,0
0,0,7.14530665261242,6.76588935985021,3.87222443429136
0,5.76342461236856,0,5.82252613483596,0
4.10042822435174,0,6.08514514402617,0,0
0,0,6.25854244141745,5.89912432078242,0
4.10216288027239,0,6.0724864609002,0,0
0,6.14053177170533,0,6.20692001573962,0
0,0,5.17101242234583,0,2.49195800491409
4.58952528662932,0,6.60895023171161,0,3.62621422623994
5.04676076025534,0,7.44270508634978,0,4.20638407293053
4.1796912360426,0,6.14400480135434,0,0
3.87722695607652,0,5.46586219939041,0,2.6333833708493
4.03027715272711,0,5.77917928867693,0,2.80801806144787
4.01067374252965,0,5.79103286928785,0,0
0,6.18656096551161,0,6.21816668278961,0
4.53460362035335,0,0,0,3.31843125963089
0,5.69086090565032,0,5.67051945975373,0
0,6.57770132470153,0,6.72615016951269,0
4.59656394071215,0,7.09861492519912,0,0
4.51322398433354,0,0,0,3.34832895694466
0,6.13364564296502,0,6.13486700331014,0
0,0,6.09651152577527,0,3.07953342363897
4.64418353690672,0,6.80467249049702,0,0
4.74254181072968,0,7.02140682378512,0,0
0,6.56901177924836,0,6.5766211921633,0
4.29475196748847,0,6.4219976621007,0,0
4.20143674905375,0,0,0,3.23605744119571
4.23185261963964,0,6.33653046804895,0,0
4.6047139451148,0,6.57264663908166,0,0
0,0,6.6403535736234,6.49255432821313,0
4.87983498483074,0,0,0,3.81016320564733
4.12469291357136,0,5.99796592109906,0,0
0,6.05592313631716,0,0,3.19695422672722
0,6.17467707326595,0,0,3.21637968589311
0,6.03656311458126,0,6.10533660947615,0
4.72522858200047,0,6.82047121598254,0,0
0,6.20105760170042,0,6.25547436223762,3.19219464998208
0,5.94739508664785,0,5.90434247264373,0
4.52196460190686,0,6.69937638880373,0,0
4.14521283525199,0,5.89115711100973,0,0
4.30794716566899,0,6.40084568452855,0,0
4.22887808643122,0,6.11551583446442,0,3.07476403065836
0,6.37515384433478,0,6.36026035217933,0
0,6.62482453081993,0,0,3.50965625574684
4.4581484626274,0,6.52835826432587,0,0
0,5.50017730231397,0,5.31543256355785,2.57762068168704
4.0263273357993,0,5.6640272179885,0,0
0,0,5.06061920388354,4.57015064039509,0
0,5.45419763474938,0,0,2.5982080185919
3.89281604766864,0,5.75674019617567,0,0
0,0,6.73514043496836,6.73281350266573,3.7049336558846
4.36846035324513,0,0,0,3.35139609379664
4.59120454884328,0,0,0,3.38780536959065
4.41766146569752,0,6.40634560237051,0,3.34482906377417
4.46273036978862,0,6.34321248063146,0,0
0,5.90497209191305,0,5.88217259891208,0
4.14948377184977,0,5.97123933197439,0,2.97373960097142
4.54996088446023,0,6.5997463529047,0,0
0,6.48972146016759,0,0,3.74190340546279
4.9723652510773,0,7.33399582120368,0,4.09658501122756
0,6.31190680326323,0,6.32414665862886,0
3.13140550643538,0,0,0,1.92877564364673
0,5.74253222246921,0,5.9080465004639,0
4.63120704415888,0,0,5.70231015669119,2.88555714093754
4.50848034510771,0,6.50141025979464,0,0
0,6.26288780742146,0,6.2627790755673,0
0,6.26559203072429,0,6.28208860139208,3.33776077218828
0,6.39914083736822,0,6.45931977056712,0
0,6.4069408797197,0,6.35003662470096,0
0,6.47094146011584,0,6.44962871842983,0
0,6.34574053339798,0,6.37202033433048,0
0,5.46190451491732,0,5.36061770853822,0
0,5.93921986019408,0,5.8446668229751,3.05110536547601
4.26132211365967,0,0,6.23294889695297,3.30382529974768
4.18602484138322,0,0,0,3.01307644943427
4.25551404989266,0,6.2120231310383,0,0
4.21875012929684,0,6.01259356485123,0,3.11017888882698
3.98760647674058,0,0,0,2.97163053135812
4.19829721804278,0,6.01894229517451,0,0
4.29286110436592,0,6.05667230787732,0,0
0,0,6.44265605518488,6.10085887981007,0
4.48532726812325,0,6.4740480058183,0,3.46251143629134
0,6.13329951734005,0,6.08637335503009,0
4.62090545219052,0,6.73482915612227,0,0
4.47862536716031,0,6.50919878542005,0,3.42693468032091
4.31066145492352,0,0,0,2.87813151723418
0,0,6.31950755617227,0,3.18877424966956
4.39820330072561,0,0,0,3.37465784862157
0,6.32419394462649,0,6.44909765941007,0
4.27954448288269,0,6.16896842564538,0,3.16130488023489
4.192240915005,0,6.12430410871068,0,0
0,6.73048435511099,0,6.78658361172484,0
0,6.03144304178859,0,6.03936337660939,0
0,6.23950149501251,0,6.25832385514797,3.29821488629681
3.98219284354221,0,5.60391441944472,0,0
0,6.37029930079268,0,0,3.47000908255957
0,6.09779725479824,0,0,3.10593724239284
4.23391908456354,0,5.96700175845553,0,0
4.12980256251108,0,5.905764575307,0,0
3.99809269065498,0,5.81931001168991,0,0
4.07087768013443,0,5.77532470168165,0,2.90404808909827
4.22092175910238,0,6.05267827487123,0,0
4.41245472119154,0,0,0,3.24064684662875
0,6.32922146416552,0,6.37563188536626,3.38138025413988
0,6.36528757504888,0,0,3.33467552913819
0,6.32025518118837,0,6.36766922028459,0
0,6.4597184190576,0,0,3.60522556459804
0,6.55328820408668,0,0,3.63453375779699
0,6.24989364317332,0,6.32050107784578,3.2357201342739
0,6.45931397162305,0,6.52643605141031,3.5306041592382
0,6.29816775233203,0,6.29171789522281,0
0,6.61844748468413,0,6.72948721724235,3.68555553720091
0,6.54588345067051,0,6.62166885699057,3.63750355215132
0,6.46811085079341,0,6.48471104063835,3.61776974038311
3.83593705802367,0,5.35479855335156,0,2.60143634200556
4.21544719333098,0,5.9707100383291,0,3.1264824245261
0,6.22144973288249,0,6.29376954531153,0
