"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
4.43914012287549,0,0,6.38283566456287,0
4.29254873351637,0,0,0,3.09570513004371
0,0,6.20126472657105,0,3.06347088932439
0,0,6.4137698826432,0,0
0,6.25514705788236,0,0,3.27995993309571
0,0,5.13947074650749,0,0
3.9534549535074,0,0,5.6957494421309,0
0,0,4.59537799754092,5.07785212534691,0
0,0,5.0891798302109,0,2.3620584550245
0,6.04700032068068,0,0,0
0,0,6.5437581392638,0,0
0,6.4566508185087,0,0,3.49586938526682
4.25743470067324,0,0,6.07879678173629,0
0,0,6.36118824678932,0,3.29329439350554
4.13431726680759,0,0,0,0
4.11566021334809,0,0,0,0
0,0,6.28681893639203,6.25733299604281,0
0,6.46139126979802,0,0,0
0,6.69878039790599,0,0,3.77018066821033
4.66024207501633,0,0,0,0
4.51861461357262,0,0,6.47450807437999,0
0,0,4.52067440934428,0,1.88410605107714
0,0,6.77600519356601,0,0
4.23569628055612,0,0,0,2.98259656147237
0,0,6.54538170575539,6.43420749919929,0
0,0,6.34457776690604,0,0
4.14853959861811,0,0,0,2.93469316090699
0,0,6.7092095499816,6.49655842322259,0
0,0,6.10763653649587,5.98283129780648,0
0,0,6.6893869991469,0,0
4.42667983233357,0,0,6.31810082136661,0
0,5.50158815243554,0,5.44618313088827,0
3.93260994150605,0,0,5.52164929566282,0
0,0,6.10266865411566,6.01076992658911,0
4.15050702589841,0,0,0,2.95046562972854
0,0,6.12819551695754,0,3.1867439879096
4.05936406905763,0,0,0,0
0,0,5.3879107502258,5.57089283014723,0
0,5.84571615340418,0,0,0
0,0,6.08925646797799,0,3.16010576741086
4.46743575000633,0,0,6.37432920902219,0
4.3257898817551,0,0,0,0
0,6.35290131728738,0,0,0
0,6.38147527510257,0,0,0
0,6.25987862743312,0,0,3.29615260272738
0,5.84529633475319,0,0,0
0,0,6.15092573596243,0,0
4.39184699645626,0,0,0,3.3514201386911
0,6.4355781880011,0,6.61567051214977,0
0,6.42240725922991,0,6.53138846520112,0
4.3301785919456,0,0,6.18403758554043,0
0,6.77721044047832,0,6.7826078855297,0
4.33080710633679,0,0,0,3.19259131113509
4.47987945347489,0,0,0,0
4.08595012026917,0,0,0,0
4.50947806538901,0,0,0,0
4.15690133910908,0,0,0,2.99162728401843
0,6.20220195569704,0,0,0
4.24328751001411,0,0,0,0
0,0,6.03039968488437,0,0
4.13491566217108,0,0,5.90239162520158,0
4.32847342050445,0,0,0,0
4.27467542884028,0,0,0,0
4.27844075409093,0,0,6.07056047784706,0
0,0,6.51192613507424,0,3.37376321289638
0,0,6.70257122831638,6.52541491345211,0
0,6.57312054920152,0,0,3.62454549626032
4.53599661769703,0,0,0,0
4.29746362798805,0,0,0,3.20476941039583
0,0,6.62324824944397,6.45248753470476,0
4.06702203768333,0,0,0,2.77533552939935
4.28695239126247,0,0,0,2.96431613468381
0,6.57397990079002,0,6.569715735293,0
0,6.16867069214024,0,0,3.20074349781846
3.99721598555317,0,0,0,2.79120953509109
0,6.3758460588656,0,6.4090778302563,0
4.20009602034173,0,0,0,0
