"GID","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
536,5.620392533,6.179672524,6.118314593,2.694158595
537,5.42917223,6.135773887,6.545665289,3.438205958
538,5.562356927,6.07922625,6.392958319,3.133890321
539,5.627088957,6.559880614,6.547944349,2.852640685
540,5.637505653,6.62386931,6.694953046,3.027491715
541,5.990928047,7.767470037,7.141676439,2.964991775
542,6.216375107,6.76747043,6.628856166,2.649515835
543,6.373369137,7.386518127,6.926292196,3.234337198
544,6.1940535,6.636517824,6.826007226,2.606360895
545,6.24167253,7.358244187,6.836263589,3.369010258
546,6.00580956,7.730268217,6.626577286,2.738801621
547,6.109975923,7.227291914,6.298372316,2.656211985
548,5.992163874,7.846778979,6.219065599,2.388537708
549,6.213145184,7.349754289,6.424192575,2.593894352
550,5.640228578,5.361659016,5.629320969,2.651186078
551,5.701240608,5.605707046,5.972910999,2.218150442
552,6.190823971,6.340825743,5.947839695,3.914578805
553,5.233978578,5.022373439,5.767213059,2.500144502
554,5.353026364,4.786510469,4.861799755,2.333477532
555,5.840377728,5.807343833,5.275475119,2.730054895
556,6.105258908,6.668207013,6.768352632,3.280650408
557,5.736955331,6.881004769,5.776899722,3.107287832
558,6.455705511,6.949457283,6.360375569,2.526186345
559,6.349306934,6.642910039,5.387156659,2.986752102
560,5.662680049,6.663409513,5.546599106,3.350814097
561,6.429793532,7.432010329,6.814975922,3.511528247
562,5.333811229,4.141832026,4.863408952,2.883552277
563,5.961043319,7.086772783,7.012126376,3.219118034
564,5.769079379,6.680522843,5.514691102,3.298731094
565,5.226668742,6.161177873,5.621813799,3.286826457
566,5.397055772,6.530969236,4.696457829,3.489951487
567,5.758662499,6.647784629,6.301015889,3.136528547
568,6.712531862,7.629927659,6.487910586,3.475070244
569,5.674585589,6.731118053,5.175659979,3.204237304
570,5.801073649,6.408945446,5.866828039,3.364951364
571,5.523544012,5.279481476,5.181927736,3.440100394
572,6.104645072,6.716981536,5.595603129,3.426707787
573,6.226691969,7.769105291,6.11076316,3.203942056
574,5.525054309,7.222973631,5.061190166,2.926411729
575,5.411215036,6.844997691,5.80819856,3.032066789
576,5.676840216,6.830860538,6.664039073,3.005281303
577,5.483387912,6.932051234,6.025862436,3.013465333
578,6.041423609,6.856902598,5.941532133,3.232216029
579,5.632941972,5.118807294,5.31731534,3.760489393
580,5.602435669,5.894849324,5.84808486,3.306620423
581,5.422376366,4.836813354,6.379139223,3.329686453
582,5.444697759,5.977438414,5.286831283,3.181620513
583,5.821930122,4.882200444,5.712472313,3.498585209
584,5.638894516,5.923867171,4.64979404,3.694269603
585,5.623269242,6.637408898,5.1022161,3.080430329
586,5.893358666,7.056307654,5.953498523,3.294716086
587,5.735620696,6.497528018,6.335834553,3.104983783
588,5.715531392,7.054819714,6.480563916,3.180133146
589,6.757959228,6.303028689,6.157154181,3.153211413
590,6.313018955,6.539635749,5.387353574,2.845175473
591,5.984894075,6.297820536,4.980516027,3.055740926
592,6.298138105,6.994249233,5.650601391,3.22687229
593,5.515399672,6.600647959,5.752026117,3.14353935
594,6.179834528,6.542612323,5.019262814,2.453062713
595,5.734599262,5.769354175,6.694888351,2.879337379
596,6.353646959,6.794651872,6.934204715,3.320557076
597,5.615551412,6.415931659,6.156996835,2.966390863
598,5.863319502,6.265634415,6.666398925,2.262521953
599,5.806028259,4.602687839,6.843037015,3.189605376
600,6.367485654,6.145003727,6.264791578,3.230086617
601,6.025224048,5.932205787,6.085873971,2.633360344
602,6.327307078,6.09068815,6.618068001,2.852854707
603,6.210491864,6.249914603,6.305817454,2.404938161
604,6.414360924,6.955271663,6.706956848,3.574580887
605,5.181474318,6.883843057,7.236871574,3.083509947
606,6.159152681,6.570599087,6.754820604,3.487527644
607,5.468676498,4.107057237,5.676758088,3.186932461
608,6.735045861,6.8734266,7.116074118,3.349134824
609,6.890551558,6.97908163,6.994136814,3.447348854
610,6.791593588,7.03265266,7.650547178,3.681724217
611,6.481307232,6.325394378,6.740852818,2.940975291
612,6.397229596,6.595483408,6.531166181,2.545141988
613,6.703777776,6.921376588,6.471907361,2.922374168
614,5.834729866,6.575394345,6.511792784,2.814487591
615,5.718659106,5.559769585,5.673046691,3.217017498
616,5.559432892,5.989829371,6.919770478,3.728178285
617,7.087706922,6.522567401,6.746551508,3.720737981
618,6.916575952,6.412448765,6.533445871,3.670142678
619,6.508837649,6.146823461,6.764785234,3.632940708
620,5.697299313,6.295642828,5.7068984,3.526195874
621,6.53658429,6.177338471,7.35703971,3.686909517
622,5.6883705,5.395344348,5.915444586,3.277683394
623,6.116941983,6.288201831,6.59920507,2.790332211
624,5.880335013,6.206356861,6.3861001,3.094648241
625,5.618430377,6.261415891,6.478407463,3.058189271
626,5.776912407,6.445195921,6.32570116,2.923516967
627,6.356525103,6.254719618,6.221997523,2.605064664
628,6.37661483,5.879720011,6.469290916,3.219648057
629,5.567091193,6.390880708,6.563877613,3.675749421
630,6.434650557,6.231654404,6.950202643,3.320094451
631,6.128103253,5.989839101,6.838521673,3.335719481
632,6.61173401,7.044898524,7.040231763,3.221136237
633,6.570067707,6.860374888,6.987809793,3.406404267
634,6.719620737,5.314988251,6.927411156,3.390034964
635,6.88119591,6.892703716,7.098371956,3.499798185
636,6.463041303,6.324995443,6.796377682,3.243101578
637,5.649404047,4.961750422,6.158209229,4.078493577
638,6.251731666,6.367406473,6.404355046,3.259470608
639,6.903517423,7.013983563,6.519455136,3.650095698
640,5.188487876,6.09954935,6.448799589,3.496078151
641,5.614826936,6.293745743,6.737118982,3.318994545
642,5.685512146,6.348061286,6.383842526,3.428369755
643,5.854410843,6.354013983,6.399796889,2.310810451
644,5.671374873,6.356990346,6.422589252,2.691018815
645,5.80455957,6.045978376,6.323443949,3.031048511
646,6.050839296,6.619639436,6.734840009,3.583876238
647,6.17057883,5.51109146,6.349138402,2.756557747
648,5.913138557,5.970168853,6.774209795,3.784831807
649,6.51209698,6.32210361,6.497286552,3.347331563
650,6.308972343,5.848145307,5.529195249,2.732748593
651,6.877424737,5.854098033,6.268226642,3.062361653
652,6.7301031,6.034901397,6.557685672,3.49837335
653,6.49796013,5.846657427,6.378768369,3.368165047
654,6.191412887,5.296806183,5.879622792,3.02292747
655,6.468198947,6.189663577,6.517799519,3.734980863
656,6.172812007,5.24621097,5.338312245,3.332450923
657,5.864776067,4.52299703,6.562244305,3.534087983
658,6.05897243,5.96347306,6.487030669,3.626350013
659,6.861056217,6.524485513,7.395292789,3.126350133
660,6.45034158,6.489514877,6.950848485,3.080963497
661,6.174343197,6.173416387,6.521209619,2.747286668
662,6.774045801,6.611660657,7.333745556,3.482405938
663,5.886396861,6.421928717,6.688731283,2.251007331
664,5.584313891,6.307345414,6.771922313,2.176602361
665,6.001724254,5.982940777,6.469928009,3.036721391
666,5.645326011,5.433833534,6.649985099,3.479430148
667,5.875236404,5.606452594,6.557677493,3.242822875
668,5.072409101,5.073714624,6.475626189,3.023328905
669,6.093986524,5.703179047,6.173631946,2.587316995
670,5.249567717,4.929703447,5.902699429,2.781851634
671,5.8842402,4.766757264,5.858824912,3.82798245
672,6.11266326,6.66333499,6.929479972,3.112952844
673,6.60447829,6.364227687,6.799565669,3.117417207
674,5.909538047,6.013781444,5.855406092,3.288548297
675,6.48989541,6.12985314,5.477628455,3.14866944221438
676,5.744359774,6.181192504,6.431474819,3.31235769
677,5.74212747,6.0680972,6.743725515,3.489441054
678,6.0705018,6.081640528,5.915871617,3.30246441
679,6.092822444,5.545925505,5.98310726,3.252612386
680,5.333893867,5.881491261,5.19849235,1.83520181
681,6.127048594,6.525092321,6.176839744,3.24293987
682,6.359935714,6.066015108,6.69991653,3.173743323
683,6.26246541,6.410509138,7.101056227,2.38430902
684,5.74609668,6.903069075,6.09706783,2.373892623
685,6.110680164,6.839081225,6.13467498,2.577761773
686,6.101067681,6.374969973,6.483898222,3.062623785
687,6.551216407,6.111577367,5.553983615,2.707712845
688,5.846603467,5.453095093,5.934610675,2.881820239
689,5.822049831,6.13613079,6.520365705,3.035837935
690,6.081722194,6.405476153,6.389311402,2.377355965
691,6.589907284,6.563958577,6.591021158,2.575272722
692,6.819817767,6.506666727,6.082758975,3.498635872
693,5.590651131,6.89878009,5.854838672,1.704737235
694,6.595859827,6.63241112,5.658827368,2.073784932
695,6.024430857,6.695654817,5.987032732,2.846106629
696,6.314609977,6.428541937,6.422360518,2.632564749
697,5.814610007,6.517083967,6.061107215,3.176463779
698,6.335524878,6.45297752,6.458989469,2.540871931
699,6.45516424,4.753790712,6.162879496,3.060421955
700,6.45442039,6.811826862,6.869432313,3.895987439
701,6.446235843,6.945011316,6.803335766,4.098368892
702,6.368173635,7.12186608,6.421689236,3.563583239
703,5.841387279,7.028859056,6.423967546,3.241409882
704,6.160489495,6.078326956,5.269975114,3.37865868
705,7.321203858,7.416124319,5.995901144,3.534908376
706,6.381471918,6.329815046,6.245473871,3.425533436
707,5.511827943,6.404127861,5.266452958,3.392545874
708,6.703047253,7.568561504,5.293232935,3.016057184
709,5.893523979,6.735228231,5.963318662,3.079301244
710,6.435934343,6.264990261,6.530270358,3.481086941
711,6.425517706,6.175704291,5.318874055,3.626920638
712,5.924029736,5.826746321,5.398646418,3.160402668
713,6.384631968,6.414286944,6.755285892,3.755157687
714,5.117815738,6.479919516,5.288214828,3.058973316
715,6.253975715,7.113103493,6.809581805,3.651978959
716,6.448916168,6.128728613,6.010721592,3.378169413
717,5.769600895,5.256704673,6.292202985,3.117752806
718,6.024065258,4.422627703,6.330949682,2.075342503
719,6.120047621,7.212805733,6.229525045,3.927276866
720,6.894601045,7.047627823,7.835223135,3.445133956
721,6.111119075,6.333342186,6.328670498,2.890074653
722,6.256208105,5.550603883,6.351462528,3.526979016
723,6.347726135,4.468014579,6.307017892,3.276979713
724,6.168410831,4.878729276,6.130380255,3.010610409
725,5.898321195,5.777538639,5.951462952,3.541860439
726,6.354422648,6.072181426,6.588499738,2.662395893
727,6.02138379,6.575218929,5.537238379,2.790332172
728,6.44400285,6.389950989,5.882537106,3.627385899
729,6.031800606,6.199475079,6.589090196,2.782147989
730,6.25203897,6.648135776,6.364588559,2.718159685
731,6.16200903,6.794713169,6.395357953,2.416076412
732,6.531952851,6.981994827,6.895456109,3.003669237
733,6.616774578,6.28482222,5.767251169,3.667359964
734,6.649512275,6.445536917,6.542180199,3.476139661
735,6.447875335,5.974554644,6.065826592,3.319145721
736,5.294601698,6.720090007,6.269815622,3.357836084
737,6.282697061,7.152381704,6.358703986,3.938937447
738,6.464988758,6.951489067,6.196311016,3.793104477
739,6.268560455,6.806399764,6.506852712,3.705306174
740,5.854869485,6.525150127,6.429359742,3.287151871
741,6.036417848,6.840626157,6.877223106,3.262598234
742,6.339804952,7.247969413,6.009006237,3.107080803
743,6.120310648,5.890826443,6.394191934,3.4605035
744,5.710340678,5.965975473,5.986214631,3.27746753
745,6.609894042,6.181005169,5.822681661,4.025979893
746,6.662721738,6.189933866,6.051171691,3.77300359
747,6.123287435,6.547820896,6.364562054,3.52300362
748,7.002934701,6.328720677,6.172378959,3.129413087
749,5.746903318,6.079749514,5.701213863,2.799878387
750,6.333956681,6.70474921,6.848222226,2.851217751
751,5.894968711,6.529897907,6.260188256,2.900325114
752,5.872495988,6.683417048,6.244765749,3.145001749
753,5.580828691,6.319577085,5.733415119,3.123423452
754,6.108358661,6.518982055,6.768062756,3.125655755
755,6.247637095,6.231984206,7.155591363,3.646171699
756,5.894214822,5.9685916,6.676958756,3.321023092
757,6.403887519,6.354752296,6.935648453,2.637243122
758,6.325762882,6.349543993,6.763568816,2.556142152
759,6.314601912,6.48421669,6.646189846,2.542005515
760,5.993173609,6.530347386,6.704309876,2.645427545
761,5.867429305,5.99984175,6.695192906,2.669237242
762,6.151708433,5.706210684,6.584971115,3.580045698
763,6.562369369,6.275883146,5.670121636,3.496617972
764,6.271447065,6.201478176,6.467272333,3.011499335
765,5.530375459,6.021418903,6.778383726,3.001082395
766,6.00129518,6.353492986,6.332680103,3.355064895
